0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
100.0,-75.0,-76.5,-85.0,-60.5,-74.0,-69.5,-74.0,-71.0,100.0,-66.0,-79.0,-72.0,-82.0,-65.5,-72.0,100.0,-85.0,-82.0,-72.0,-77.0,-78.0,7.747,7.553,0.0,0.0,0.0
100.0,100.0,-74.5,-85.5,-60.5,-74.0,-71.0,-74.0,-72.5,100.0,-67.0,-79.0,-69.0,-84.0,-66.0,100.0,100.0,-82.5,100.0,-72.0,100.0,-78.0,7.747,7.553,0.0,0.0,0.0
-75.0,-73.0,-73.0,-86.5,-61.0,-74.0,-72.0,-74.0,-75.5,100.0,-67.5,-78.5,-69.5,-84.0,-64.0,-72.0,100.0,-80.0,-75.0,-72.0,-87.0,100.0,7.747,7.553,0.0,0.0,0.0
-75.0,-73.0,-73.0,-84.5,-61.0,-74.0,-72.5,100.0,-76.0,-53.0,-68.0,-77.0,-71.0,-82.0,-64.0,-72.0,-86.0,100.0,-75.0,-72.5,-87.0,100.0,7.747,7.553,0.0,0.0,0.0
-79.5,-83.0,-81.0,-80.0,-64.5,-77.0,-78.5,-63.0,-76.0,-55.0,-70.5,-80.0,-71.0,-79.0,-76.0,-75.5,-86.0,-80.0,-78.0,-73.5,-80.0,100.0,7.747,7.553,0.0,0.0,0.0
-82.5,-83.0,-81.0,-78.0,-68.0,-77.0,-84.0,-63.0,-76.0,-57.0,-72.0,-83.0,-70.0,-78.0,-76.0,-79.0,100.0,-80.0,-78.0,-74.0,-80.0,100.0,7.747,7.553,0.0,0.0,0.0
100.0,100.0,-84.0,100.0,-85.0,100.0,-73.0,100.0,-74.0,-80.0,-72.0,100.0,-59.0,100.0,100.0,-82.0,100.0,-71.0,-67.5,100.0,-77.0,-74.0,5.959,2.795,0.0,0.0,0.0
100.0,-83.0,-83.5,-78.0,-85.0,-74.0,-73.0,100.0,-74.0,-80.0,-71.0,100.0,-59.0,-62.0,-69.0,-79.5,100.0,-71.0,-66.5,-67.0,-76.5,-74.0,5.959,2.795,0.0,0.0,0.0
100.0,-81.5,-83.5,-78.5,-85.0,-74.0,-73.0,-69.0,-74.0,-82.5,-70.0,-84.0,-59.5,-62.0,-67.5,-72.5,-70.0,100.0,-66.0,-67.0,-74.0,-78.0,5.959,2.795,0.0,0.0,0.0
100.0,-80.0,-83.5,-79.0,-85.0,-73.0,-73.5,-69.0,-74.5,-83.5,-70.0,-84.0,-60.0,-61.0,-66.0,-67.5,-70.0,-74.0,-66.0,-67.5,-72.0,-80.5,5.959,2.795,0.0,0.0,0.0
100.0,100.0,-83.5,-80.0,-85.0,-72.0,-74.5,100.0,-75.0,-77.5,-73.0,-77.0,-60.0,-59.0,-68.0,-67.0,-70.0,-74.0,-65.0,-71.0,-72.0,-79.0,5.959,2.795,0.0,0.0,0.0
100.0,-80.0,-84.0,-82.0,-82.0,-78.0,-78.5,100.0,-74.0,-73.0,-74.5,-73.0,-60.0,-57.0,-68.5,-68.0,-69.0,100.0,-65.0,-74.0,-80.0,100.0,5.959,2.795,0.0,0.0,0.0
100.0,-79.0,100.0,-84.0,-82.0,-84.0,-82.0,100.0,-74.0,-73.0,-76.5,-68.5,100.0,100.0,-68.0,-69.0,-71.0,100.0,100.0,-77.0,-79.0,-69.0,5.959,2.795,0.0,0.0,0.0
100.0,-78.0,100.0,-85.0,-82.0,100.0,100.0,-74.0,-74.0,100.0,-77.0,-68.0,-66.0,-56.0,-67.5,-71.0,-72.5,100.0,-69.0,-76.0,-78.0,-69.0,5.959,2.795,0.0,0.0,0.0
100.0,-80.0,100.0,-85.5,-82.0,-81.0,-86.0,-74.0,-74.5,-73.0,-78.0,-68.0,-65.0,-55.5,-67.5,-70.0,-72.0,-83.0,-69.0,-74.5,-77.0,-71.0,5.959,2.795,0.0,0.0,0.0
100.0,-80.0,100.0,-84.5,-82.0,-81.0,-86.0,-74.0,-77.5,-73.0,-79.0,-68.0,-64.0,-55.0,-67.0,-68.0,100.0,-83.0,100.0,-74.0,-76.0,-71.0,5.959,2.795,0.0,0.0,0.0
100.0,-78.0,-81.0,-83.0,-83.0,-74.0,-81.0,100.0,-80.5,100.0,-71.0,-75.0,-59.0,-60.0,-67.5,-66.0,-66.0,-71.0,-64.0,-73.0,-70.0,-74.0,5.959,2.795,0.0,0.0,0.0
-88.0,-77.5,-81.0,-80.0,-82.5,-74.0,-81.0,100.0,-81.0,-82.0,-71.0,-74.5,-59.0,-60.0,-69.0,-67.0,-65.5,-72.5,-65.0,-72.0,-69.5,-73.5,5.959,2.795,0.0,0.0,0.0
100.0,-82.0,-84.0,100.0,-75.0,-74.0,-86.0,-72.0,-84.0,-67.0,-79.0,-80.5,-63.0,-75.0,-73.0,-69.0,-78.0,-65.0,-72.0,-74.0,-68.0,-76.0,5.959,7.553,0.0,0.0,0.0
-83.0,-82.0,-84.0,-84.0,-75.0,-74.0,-87.0,-72.0,-84.0,-67.0,-78.5,-82.0,-63.0,-75.0,-70.5,-69.0,-78.0,-65.0,-72.0,-73.0,-68.0,-76.0,5.959,7.553,0.0,0.0,0.0
-83.0,100.0,100.0,-84.0,100.0,100.0,-88.0,100.0,100.0,100.0,-78.0,100.0,100.0,100.0,-68.0,100.0,100.0,100.0,100.0,-72.0,100.0,100.0,5.959,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.959,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.959,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.959,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.959,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.959,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.959,7.553,0.0,0.0,0.0
100.0,-81.0,100.0,100.0,100.0,-69.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.959,7.553,0.0,0.0,0.0
100.0,-81.0,100.0,-84.0,100.0,-69.0,-79.0,-70.0,-77.0,100.0,100.0,-83.0,100.0,-72.0,100.0,100.0,-74.0,-69.0,-67.0,100.0,100.0,100.0,5.959,7.553,0.0,0.0,0.0
-77.0,-81.0,100.0,-83.5,100.0,100.0,-79.5,-69.5,-77.0,-65.0,-74.0,-83.0,100.0,-72.0,100.0,-70.0,-74.0,-69.0,-67.0,-72.0,100.0,100.0,5.959,7.553,0.0,0.0,0.0
-90.0,-84.0,-75.0,-82.0,-76.0,-80.0,-73.0,-77.0,-75.0,-72.0,-73.0,-76.0,-69.0,-74.0,-65.0,-58.0,-70.0,-73.0,-60.0,-69.0,-80.0,-65.0,2.384,2.795,0.0,0.0,0.0
-90.0,-84.0,-75.0,-82.5,-76.0,-79.5,-73.0,-77.0,-73.5,-72.0,-73.0,-76.0,-69.0,-74.0,-65.5,-58.0,-69.0,-77.0,-59.5,-69.0,-81.0,-64.5,2.384,2.795,0.0,0.0,0.0
100.0,-83.5,100.0,-82.0,100.0,-79.0,-73.0,100.0,-72.0,-72.0,100.0,100.0,100.0,100.0,-66.0,-58.0,-68.0,-81.0,-58.0,-69.0,-82.5,-64.0,2.384,2.795,0.0,0.0,0.0
-88.0,-83.0,-75.0,-81.5,-78.0,-80.0,-73.5,-81.0,-74.0,-73.0,-77.0,-74.0,-74.0,-74.0,-65.0,100.0,-73.0,100.0,-55.5,-70.0,-79.5,-65.0,2.384,2.795,0.0,0.0,0.0
-88.0,100.0,-75.0,-82.0,-78.0,-80.0,-74.0,-81.0,-73.0,-74.0,-77.0,-74.0,-74.0,-77.0,-65.0,-61.0,-73.5,100.0,-54.0,-69.0,-76.0,-64.5,2.384,2.795,0.0,0.0,0.0
100.0,-75.0,100.0,100.0,-78.0,100.0,-78.0,-76.5,-72.0,100.0,100.0,100.0,-64.0,-75.0,100.0,-61.0,-74.0,100.0,-55.0,-68.0,100.0,-64.0,2.384,2.795,0.0,0.0,0.0
100.0,-75.0,-83.0,-81.0,-74.0,100.0,-78.0,-72.0,100.0,100.0,-73.0,100.0,-64.0,-70.0,-62.0,100.0,100.0,100.0,-55.0,100.0,100.0,100.0,2.384,2.795,0.0,0.0,0.0
100.0,-75.0,-83.0,-81.0,-74.0,100.0,100.0,100.0,100.0,100.0,-73.0,100.0,100.0,100.0,-62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.384,2.795,0.0,0.0,0.0
100.0,-75.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.384,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.0,-70.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.384,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,-78.0,-72.0,100.0,-75.0,100.0,100.0,-72.0,-77.0,-70.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.384,2.795,0.0,0.0,0.0
-84.0,-89.0,100.0,-79.0,-81.0,-78.0,-72.0,-77.0,-74.5,-87.0,-74.0,-71.5,-75.5,-69.0,-77.0,-64.0,-68.0,-66.0,-57.0,-70.0,-73.0,-64.0,2.384,2.795,0.0,0.0,0.0
100.0,100.0,-80.0,100.0,100.0,100.0,-81.0,100.0,100.0,100.0,-69.0,100.0,-64.0,-73.0,100.0,-65.0,100.0,-48.0,100.0,100.0,-66.0,-76.0,2.384,7.553,0.0,0.0,0.0
100.0,100.0,-80.0,100.0,-79.0,100.0,-82.5,-77.0,-77.0,-72.0,-71.5,100.0,-64.0,100.0,-64.0,-65.0,-86.0,100.0,100.0,-69.0,-67.0,-75.5,2.384,7.553,0.0,0.0,0.0
100.0,100.0,100.0,-92.0,-79.0,100.0,-83.0,-77.0,-77.5,-72.0,-74.5,100.0,-64.0,-74.0,-64.0,100.0,-86.0,-49.0,-64.0,-69.0,-68.0,-74.5,2.384,7.553,0.0,0.0,0.0
-82.0,100.0,100.0,-92.0,100.0,100.0,-82.5,100.0,-78.0,100.0,-75.0,100.0,-64.0,-74.0,-64.0,-65.0,-83.0,-49.0,-64.0,-70.0,-68.0,-74.0,2.384,7.553,0.0,0.0,0.0
-82.5,100.0,100.0,100.0,100.0,100.0,-83.0,-75.0,-76.0,-74.0,100.0,-82.0,100.0,100.0,-63.5,-65.0,-78.5,-50.0,100.0,-70.0,100.0,-73.0,2.384,7.553,0.0,0.0,0.0
-83.0,-87.0,100.0,100.0,-78.0,100.0,-86.0,-78.5,-81.0,-74.0,-74.0,-82.0,-70.0,-72.0,-65.5,-74.0,-74.0,-50.5,-69.0,-74.0,-79.0,-72.0,2.384,7.553,0.0,0.0,0.0
100.0,-87.0,100.0,100.0,-78.0,100.0,-86.0,-81.0,-86.0,-74.0,-74.0,-82.0,-70.0,-72.0,-68.0,-74.0,-74.0,-51.0,-69.0,-74.0,-79.0,100.0,2.384,7.553,0.0,0.0,0.0
