0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-85.16763005780346,-99.0,-97.30434782608695,-98.72727272727273,-98.57142857142857,-91.15053763440861,-96.45833333333333,-97.47619047619048,-107.83333333333333,-94.0,-92.51764705882353,-110.0,-104.71428571428571,-110.0,-110.0,-94.64285714285714,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,23.87,23.85,1.75,1.0,1.0
-90.12820512820512,-90.83333333333333,-91.67857142857143,-101.0,-99.06666666666666,-82.5241935483871,-87.56410256410257,-89.58208955223881,-93.42857142857143,-84.856,-87.75,-110.0,-92.8641975308642,-110.0,-93.17948717948718,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,19.24,20.44,3.5,1.0,1.0
-91.38983050847457,-90.13157894736842,-86.46808510638297,-94.03030303030303,-91.86842105263158,-81.54545454545455,-87.09638554216868,-88.50549450549451,-89.2,-83.94366197183099,-90.56179775280899,-110.0,-85.65408805031447,-110.0,-89.84,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,18.53,18.39,3.5,1.0,1.0
-94.91666666666667,-82.58333333333333,-84.44444444444444,-85.41176470588235,-86.53333333333333,-89.64285714285714,-79.8135593220339,-82.42307692307692,-89.47368421052632,-80.8076923076923,-93.95,-110.0,-81.5576923076923,-110.0,-91.05882352941177,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,16.24,13.21,3.5,1.0,1.0
-88.85039370078741,-97.92857142857143,-96.14285714285714,-110.0,-107.66666666666667,-91.48484848484848,-91.03896103896103,-94.28333333333333,-98.26315789473684,-95.453125,-86.525,-110.0,-95.84375,-110.0,-102.14285714285714,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,23.87,23.85,5.25,1.0,1.0
-96.91666666666667,-94.33333333333333,-91.22727272727273,-107.5,-95.6470588235294,-81.9,-94.0,-89.91666666666667,-94.4375,-91.15686274509804,-78.86666666666666,-110.0,-87.83333333333333,-110.0,-88.05714285714286,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,18.53,18.39,7.0,1.0,1.0
-110.0,-92.32,-93.22222222222223,-87.0,-87.41463414634147,-110.0,-88.18181818181819,-89.92857142857143,-92.88235294117646,-76.36986301369863,-90.13888888888889,-110.0,-83.75925925925925,-110.0,-83.6923076923077,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,6.0,5.56,7.0,1.0,1.0
-110.0,-86.03333333333333,-85.12820512820512,-87.69565217391305,-86.83333333333333,-99.5,-81.57971014492753,-84.85714285714286,-84.11428571428571,-82.76190476190476,-87.34883720930233,-110.0,-75.5625,-110.0,-83.84615384615384,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,8.95,16.06,7.0,1.0,1.0
-96.6923076923077,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-95.0,-110.0,-110.0,-110.0,-107.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,33.118,23.75,0.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-85.0952380952381,-87.47826086956522,-110.0,-110.0,-83.38297872340425,-93.28,-82.44827586206897,-82.52941176470588,-88.5945945945946,-78.07692307692308,-92.21428571428571,-88.69565217391305,-81.9090909090909,-81.33333333333333,-90.60975609756098,52.62,16.05,0.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-87.21739130434783,-79.53731343283582,-110.0,-110.0,-84.09756097560975,-95.78571428571429,-88.1470588235294,-88.05714285714286,-88.05128205128206,-82.325,-98.3,-88.74285714285715,-89.6923076923077,-88.1470588235294,-91.34782608695652,60.16,16.11,0.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-88.29032258064517,-99.9,-110.0,-110.0,-101.0,-84.80357142857143,-99.9,-88.53571428571429,-93.30232558139535,-89.46428571428571,-92.08108108108108,-103.85714285714286,-94.8529411764706,-94.26666666666667,-101.33333333333333,42.46,20.38,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-90.28125,-93.55555555555556,-110.0,-110.0,-97.9090909090909,-82.56140350877193,-95.28571428571429,-87.35714285714286,-93.19354838709677,-89.975,-85.11290322580645,-93.1470588235294,-83.15873015873017,-91.75,-98.53846153846153,44.8,19.93,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-87.31818181818181,-97.54545454545455,-110.0,-110.0,-110.0,-83.35087719298245,-98.3076923076923,-86.62162162162163,-89.39583333333333,-89.22857142857143,-92.1,-97.11111111111111,-93.875,-98.15384615384616,-98.1875,47.53,23.55,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-93.5625,-88.71724137931035,-110.0,-110.0,-90.63157894736842,-75.7579908675799,-88.2909090909091,-80.55089820359281,-88.57553956834532,-81.64601769911505,-82.78571428571429,-90.06428571428572,-83.92125984251969,-85.07692307692308,-92.30985915492958,47.64,17.1,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-105.14285714285714,-86.70731707317073,-110.0,-110.0,-92.3103448275862,-83.5,-87.32,-84.07894736842105,-83.02739726027397,-86.97674418604652,-86.01449275362319,-86.61224489795919,-88.1842105263158,-82.31372549019608,-90.85714285714286,54.79,16.25,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-106.0,-91.66666666666667,-110.0,-110.0,-110.0,-99.5,-85.33333333333333,-95.0,-82.65217391304348,-84.5,-102.66666666666667,-98.0,-93.3076923076923,-95.42857142857143,-95.36363636363636,60.84,17.27,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-98.16666666666667,-85.21428571428571,-110.0,-110.0,-91.63636363636364,-84.34883720930233,-80.25,-86.1219512195122,-79.77142857142857,-78.96363636363637,-85.46478873239437,-86.23076923076923,-85.14516129032258,-87.6,-86.76190476190476,60.3,13.26,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-96.0,-83.51282051282051,-110.0,-110.0,-92.62068965517241,-90.31818181818181,-85.03125,-85.32558139534883,-82.05479452054794,-71.44262295081967,-90.71428571428571,-83.89189189189189,-86.18181818181819,-80.55737704918033,-82.97368421052632,52.82,5.52,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-91.66197183098592,-103.57142857142857,-110.0,-110.0,-110.0,-89.38983050847457,-94.68181818181819,-93.23214285714286,-96.61111111111111,-90.0,-78.78818737270876,-87.50769230769231,-89.34673366834171,-91.27329192546584,-88.94117647058823,47.53,23.55,7.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-105.83333333333333,-90.0,-110.0,-110.0,-96.875,-86.33333333333333,-85.9090909090909,-87.20588235294117,-88.77611940298507,-80.8157894736842,-73.77142857142857,-77.10606060606061,-80.34666666666666,-79.49333333333334,-87.9074074074074,50.04,15.98,7.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-102.25,-89.87096774193549,-110.0,-110.0,-95.76470588235294,-93.88235294117646,-88.52941176470588,-83.58974358974359,-85.88333333333334,-81.75,-80.66964285714286,-83.02857142857142,-84.3,-77.51351351351352,-78.71739130434783,60.16,16.11,7.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-97.84615384615384,-88.54166666666667,-110.0,-110.0,-95.19047619047619,-100.88888888888889,-80.85365853658537,-88.95238095238095,-84.98461538461538,-83.31372549019608,-88.48571428571428,-87.46875,-77.87368421052632,-79.70491803278688,-84.80357142857143,54.93,5.52,7.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-102.5,-86.53571428571429,-110.0,-110.0,-94.71428571428571,-92.47368421052632,-83.16,-86.74074074074075,-84.92727272727272,-79.54545454545455,-79.48648648648648,-73.17241379310344,-82.50746268656717,-81.29629629629629,-87.0204081632653,50.04,13.06,7.0,1.0,1.0
-89.61379310344827,-110.0,-110.0,-100.23076923076923,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,28.81,21.77,0.0,1.0,1.0
-82.03562340966921,-96.73684210526316,-95.27118644067797,-96.87234042553192,-96.43181818181819,-93.58536585365853,-99.21052631578948,-97.83870967741936,-96.28571428571429,-98.73684210526316,-100.66666666666667,-110.0,-106.33333333333333,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,19.32,21.35,0.0,1.0,1.0
-83.78498293515358,-98.57142857142857,-96.13953488372093,-95.15555555555555,-94.5360824742268,-98.33333333333333,-99.8,-106.0,-99.38888888888889,-103.75,-98.91666666666667,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,19.32,22.16,0.0,1.0,1.0
-90.74157303370787,-88.27966101694915,-83.56390977443608,-86.18905472636816,-89.04724409448819,-98.17391304347827,-87.23033707865169,-88.85950413223141,-91.45901639344262,-79.80064308681672,-98.66666666666667,-110.0,-92.37962962962963,-110.0,-86.21818181818182,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,6.0,5.56,0.0,1.0,1.0
-93.81818181818181,-82.82386363636364,-85.24545454545455,-87.38775510204081,-89.43846153846154,-95.14285714285714,-90.00970873786407,-91.28260869565217,-80.63793103448276,-85.97785977859779,-99.26086956521739,-110.0,-91.65217391304348,-110.0,-86.12413793103448,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,5.88,11.34,0.0,1.0,1.0
-91.54385964912281,-88.3030303030303,-86.93333333333334,-89.70270270270271,-83.18471337579618,-96.42105263157895,-89.3932584269663,-83.97419354838709,-87.8804347826087,-88.56111111111112,-107.66666666666667,-110.0,-81.93840579710145,-110.0,-88.92,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,14.09,14.1,0.0,1.0,1.0
-90.13793103448276,-88.17391304347827,-85.25698324022346,-90.73529411764706,-82.78306878306879,-99.375,-86.53237410071942,-84.7007874015748,-91.89655172413794,-84.94117647058823,-110.0,-110.0,-88.24832214765101,-110.0,-90.275,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,14.4,7.38,0.0,1.0,1.0
-89.30392156862744,-87.00740740740741,-85.52061855670104,-87.63905325443787,-85.16883116883118,-96.54166666666667,-88.52127659574468,-89.92660550458716,-88.49425287356321,-82.61512027491409,-97.27777777777777,-110.0,-88.97826086956522,-110.0,-86.80701754385964,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,8.55,7.88,0.0,1.0,1.0
-91.86764705882354,-83.85185185185185,-84.50622406639005,-87.17435897435898,-88.41379310344827,-98.41176470588235,-87.57575757575758,-84.60555555555555,-84.47222222222223,-83.94117647058823,-95.97297297297297,-110.0,-88.59731543624162,-110.0,-84.88068181818181,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,8.18,10.49,0.0,1.0,1.0
-94.4375,-83.58823529411765,-87.23595505617978,-84.71428571428571,-87.32972972972973,-99.8,-86.24369747899159,-85.91764705882353,-82.09950248756219,-86.65357142857142,-108.0,-110.0,-89.22360248447205,-110.0,-85.12582781456953,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,8.11,13.6,0.0,1.0,1.0
-86.8902953586498,-110.0,-110.0,-110.0,-110.0,-94.46153846153847,-110.0,-110.0,-110.0,-98.25925925925925,-97.21818181818182,-110.0,-110.0,-110.0,-110.0,-100.76923076923077,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,23.87,23.85,1.75,1.0,1.0
-87.7051282051282,-100.0,-93.6969696969697,-102.77777777777777,-104.625,-87.03684210526316,-89.24309392265194,-92.92105263157895,-96.8,-90.98347107438016,-89.42798353909465,-110.0,-99.3,-110.0,-101.2,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,19.24,20.44,3.5,1.0,1.0
-93.64285714285714,-95.23913043478261,-92.93181818181819,-98.57142857142857,-99.06666666666666,-85.96273291925466,-88.88181818181818,-91.92857142857143,-93.1219512195122,-88.57668711656441,-92.26415094339623,-110.0,-90.62244897959184,-110.0,-93.625,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,18.53,18.39,3.5,1.0,1.0
-98.10526315789474,-87.6923076923077,-89.0,-90.81538461538462,-88.24444444444444,-89.82692307692308,-85.544,-83.87301587301587,-89.91525423728814,-85.40845070422536,-99.0,-110.0,-86.6842105263158,-110.0,-91.31666666666666,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,16.24,13.21,3.5,1.0,1.0
-92.17142857142858,-110.0,-108.16666666666667,-110.0,-110.0,-94.83870967741936,-93.35820895522389,-97.84,-110.0,-108.16666666666667,-89.56502242152466,-110.0,-110.0,-110.0,-107.66666666666667,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,23.87,23.85,5.25,1.0,1.0
-103.55555555555556,-95.70270270270271,-93.21782178217822,-103.75,-110.0,-88.35652173913043,-95.92682926829268,-92.33333333333333,-91.78571428571429,-93.84946236559139,-83.45454545454545,-110.0,-91.63905325443787,-110.0,-90.1094890510949,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,18.53,18.39,7.0,1.0,1.0
-110.0,-92.312,-90.98013245033113,-91.5,-86.84166666666667,-104.75,-90.22935779816514,-93.8923076923077,-91.82926829268293,-82.26595744680851,-90.68518518518519,-110.0,-87.66459627329192,-110.0,-84.59808612440192,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,6.0,5.56,7.0,1.0,1.0
-110.0,-90.28571428571429,-88.27862595419847,-91.04615384615384,-92.6,-95.86111111111111,-86.0,-84.38095238095238,-88.20689655172414,-89.19574468085106,-91.1980198019802,-110.0,-77.76395939086295,-110.0,-87.8255033557047,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,8.95,16.06,7.0,1.0,1.0
-96.68571428571428,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-96.25,-110.0,-110.0,-110.0,-107.66666666666667,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,33.118,23.75,0.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-87.00434782608696,-90.4090909090909,-110.0,-110.0,-84.1172638436482,-93.66666666666667,-89.41818181818182,-83.39234449760765,-90.92307692307692,-83.48813559322033,-100.14285714285714,-90.43298969072166,-87.99447513812154,-86.3,-92.2235294117647,52.62,16.05,0.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-89.56521739130434,-82.63082437275986,-110.0,-110.0,-86.61538461538461,-99.22222222222223,-93.56603773584905,-84.9060773480663,-88.44748858447488,-83.06637168141593,-95.9,-86.95808383233533,-89.8970588235294,-95.06382978723404,-94.55555555555556,60.16,16.11,0.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-91.27272727272727,-107.83333333333333,-110.0,-110.0,-110.0,-83.57961783439491,-102.8,-88.23529411764706,-94.51190476190476,-93.35102040816327,-91.57679180887372,-98.72727272727273,-97.08333333333333,-96.0,-110.0,42.46,20.38,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-88.89880952380952,-98.08333333333333,-110.0,-110.0,-101.54545454545455,-85.43877551020408,-98.52,-85.4,-90.28333333333333,-93.37209302325581,-91.6026936026936,-97.52631578947368,-93.27118644067797,-97.125,-108.16666666666667,44.8,19.93,3.5,1.0,1.0
-105.16666666666667,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-90.84,-103.0,-110.0,-110.0,-110.0,-84.05,-98.38888888888889,-90.65333333333334,-93.01694915254237,-89.09748427672956,-92.99317406143345,-99.6875,-94.22448979591837,-101.5,-108.0,47.53,23.55,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-93.02222222222223,-91.59677419354838,-110.0,-110.0,-94.50819672131148,-77.83809523809524,-86.44366197183099,-84.68639053254438,-92.76119402985074,-91.29433962264152,-91.03666666666666,-92.23148148148148,-86.52906976744185,-89.14545454545454,-94.71428571428571,47.64,17.1,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-95.125,-88.56284153005464,-110.0,-110.0,-87.36296296296297,-86.96969696969697,-83.09844559585493,-83.51685393258427,-84.72839506172839,-83.6910569105691,-91.08715596330275,-85.02127659574468,-87.96031746031746,-87.52861035422343,-90.98876404494382,54.79,16.25,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-88.37037037037037,-110.0,-110.0,-91.74683544303798,-89.44444444444444,-86.41791044776119,-85.96062992125984,-83.45084745762712,-82.04109589041096,-94.5,-86.43373493975903,-86.59171597633136,-90.73799126637554,-91.40366972477064,60.84,17.27,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-93.47619047619048,-84.17355371900827,-110.0,-110.0,-92.83928571428571,-89.15555555555555,-80.94491525423729,-86.8141592920354,-80.46278317152104,-85.09795918367347,-91.91011235955057,-85.8473282442748,-88.80740740740741,-87.0797342192691,-87.6875,60.3,13.26,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-97.3,-88.59322033898304,-110.0,-110.0,-91.53846153846153,-90.51785714285714,-85.88023952095809,-87.78787878787878,-85.48672566371681,-76.7760814249364,-95.06923076923077,-87.61676646706587,-86.82464454976304,-83.57765667574932,-87.2060606060606,52.82,5.52,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-97.34375,-101.57142857142857,-110.0,-110.0,-110.0,-92.5576923076923,-95.98214285714286,-107.66666666666667,-108.16666666666667,-95.40579710144928,-83.80685358255452,-90.3265306122449,-92.224,-93.82692307692308,-89.98275862068965,47.53,23.55,7.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-90.51960784313725,-110.0,-110.0,-100.72727272727273,-87.48571428571428,-92.81308411214954,-89.8974358974359,-91.87234042553192,-86.36470588235294,-81.27322404371584,-80.76315789473684,-82.1,-83.34626038781164,-87.8785046728972,50.04,15.98,7.0,1.0,1.0
