0,1,2,3,4,5,6,7,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-52.0,-62.0,-67.0,-73.0,-62.0,-68.0,-70.0,-72.0,2.636417238264479,3.9428315421727858,0.0,0.0,0.0
-52.0,-64.0,-73.0,-76.0,-60.0,-69.0,-71.0,-75.0,2.8597112403108973,4.27642887746736,0.0,0.0,0.0
-55.0,-61.0,-68.0,-70.0,-63.0,-66.0,-66.0,-69.0,2.0017543214354907,5.437957019552299,0.0,0.0,0.0
-52.0,-64.0,-71.0,-77.0,-65.0,-67.0,-70.0,-74.0,2.8093396164295807,6.07539028134724,0.0,0.0,0.0
-58.0,-62.0,-72.0,-75.0,-62.0,-65.0,-69.0,-70.0,2.0684212907378354,7.201248601565448,0.0,0.0,0.0
-58.0,-65.0,-70.0,-73.0,-63.0,-65.0,-69.0,-73.0,2.511622900120394,8.223223148489854,0.0,0.0,0.0
-59.0,-64.0,-72.0,-73.0,-59.0,-66.0,-70.0,-73.0,2.904295656565111,9.353527957587769,0.0,0.0,0.0
-59.0,-65.0,-74.0,-73.0,-59.0,-64.0,-71.0,-75.0,2.514291837772743,10.556884620433431,0.0,0.0,0.0
-60.0,-63.0,-72.0,-73.0,-61.0,-62.0,-74.0,-74.0,2.015822080858589,11.898609500302362,0.0,0.0,0.0
-63.0,-65.0,-72.0,-76.0,-59.0,-61.0,-72.0,-74.0,2.661129432418807,12.968176795130672,0.0,0.0,0.0
-61.0,-65.0,-69.0,-73.0,-56.0,-64.0,-72.0,-72.0,2.6727492236825388,13.901668405279844,0.0,0.0,0.0
-59.0,-69.0,-71.0,-71.0,-57.0,-67.0,-70.0,-74.0,2.547121480882342,14.799108462319536,0.0,0.0,0.0
-64.0,-69.0,-70.0,-73.0,-54.0,-66.0,-69.0,-73.0,2.405748853196359,15.913835468875117,0.0,0.0,0.0
-65.0,-66.0,-74.0,-75.0,-54.0,-66.0,-68.0,-72.0,2.7170485784979923,16.991761025193643,0.0,0.0,0.0
-62.0,-69.0,-72.0,-74.0,-55.0,-62.0,-65.0,-71.0,2.476215642473709,17.116921671812225,0.0,0.0,0.0
-61.0,-66.0,-70.0,-73.0,-55.0,-64.0,-70.0,-74.0,2.657134249376301,18.938518432034165,0.0,0.0,0.0
-64.0,-64.0,-70.0,-74.0,-52.0,-63.0,-67.0,-73.0,2.6740536424783943,19.747864579968994,0.0,0.0,0.0
-51.0,-64.0,-72.0,-71.0,-66.0,-69.0,-70.0,-73.0,3.1854047416118134,0.5660126844132426,0.0,0.0,0.0
-48.0,-62.0,-68.0,-72.0,-65.0,-64.0,-72.0,-71.0,3.3717332650424243,1.242386863416177,0.0,0.0,0.0
-52.0,-65.0,-68.0,-74.0,-65.0,-67.0,-72.0,-72.0,3.4524112300504433,2.36653586182981,0.0,0.0,0.0
-53.0,-62.0,-69.0,-73.0,-67.0,-67.0,-72.0,-74.0,3.8350964329742863,3.030004550634974,0.0,0.0,0.0
-55.0,-66.0,-70.0,-71.0,-62.0,-64.0,-72.0,-73.0,3.4813519785167966,4.200003053409909,0.0,0.0,0.0
-58.0,-62.0,-71.0,-74.0,-62.0,-67.0,-70.0,-71.0,3.894672609713184,5.5059123016542495,0.0,0.0,0.0
-58.0,-66.0,-68.0,-71.0,-61.0,-63.0,-69.0,-70.0,3.8023217823215942,6.64898443516616,0.0,0.0,0.0
-57.0,-63.0,-72.0,-71.0,-63.0,-61.0,-70.0,-75.0,3.6976686941660595,7.339793800626187,0.0,0.0,0.0
-57.0,-60.0,-68.0,-76.0,-62.0,-66.0,-70.0,-72.0,3.148761655959822,8.788953709128522,0.0,0.0,0.0
-60.0,-67.0,-71.0,-76.0,-62.0,-66.0,-69.0,-72.0,3.1912251424273474,9.094157012266486,0.0,0.0,0.0
-58.0,-65.0,-67.0,-74.0,-59.0,-66.0,-71.0,-71.0,3.2706294130611453,10.754571632502497,0.0,0.0,0.0
-62.0,-66.0,-70.0,-70.0,-55.0,-66.0,-73.0,-77.0,3.5824870160845044,11.894262680102571,0.0,0.0,0.0
-62.0,-63.0,-69.0,-76.0,-54.0,-66.0,-65.0,-74.0,3.693675905351531,12.416758680110226,0.0,0.0,0.0
-63.0,-66.0,-72.0,-77.0,-54.0,-62.0,-66.0,-74.0,3.3238559504853296,13.918553674069395,0.0,0.0,0.0
-61.0,-64.0,-69.0,-73.0,-59.0,-67.0,-74.0,-74.0,3.2881579176596394,14.200756669900143,0.0,0.0,0.0
-61.0,-67.0,-69.0,-74.0,-58.0,-64.0,-73.0,-73.0,3.0275322734621644,15.892228984806932,0.0,0.0,0.0
-66.0,-64.0,-72.0,-72.0,-60.0,-67.0,-66.0,-72.0,3.382285503440077,16.20487431187967,0.0,0.0,0.0
-67.0,-68.0,-71.0,-74.0,-55.0,-62.0,-71.0,-72.0,3.394305278500259,17.91455478956811,0.0,0.0,0.0
-64.0,-68.0,-71.0,-72.0,-56.0,-66.0,-72.0,-74.0,3.586635441543649,18.5515459734032,0.0,0.0,0.0
-64.0,-68.0,-69.0,-72.0,-54.0,-65.0,-73.0,-70.0,3.3610828260710814,19.236886706959442,0.0,0.0,0.0
-51.0,-63.0,-68.0,-71.0,-65.0,-68.0,-71.0,-77.0,4.059427376767291,0.4845900256059582,0.0,0.0,0.0
-50.0,-63.0,-67.0,-71.0,-64.0,-68.0,-67.0,-73.0,4.314374726503765,1.086567716266767,0.0,0.0,0.0
-48.0,-65.0,-75.0,-70.0,-67.0,-66.0,-73.0,-72.0,4.722250415264481,2.178052824416306,0.0,0.0,0.0
-46.0,-60.0,-69.0,-71.0,-64.0,-68.0,-71.0,-75.0,4.976070171300068,3.7449070689563024,0.0,0.0,0.0
-51.0,-63.0,-67.0,-72.0,-61.0,-67.0,-71.0,-72.0,4.216336467169923,4.781008684379181,0.0,0.0,0.0
-53.0,-61.0,-69.0,-74.0,-60.0,-64.0,-71.0,-69.0,4.634091138018887,5.754827053816132,0.0,0.0,0.0
-55.0,-61.0,-68.0,-73.0,-63.0,-68.0,-70.0,-72.0,4.172327984129204,6.694943002936437,0.0,0.0,0.0
-59.0,-62.0,-69.0,-72.0,-59.0,-67.0,-70.0,-71.0,4.191105547313309,7.491580468465492,0.0,0.0,0.0
-58.0,-63.0,-68.0,-71.0,-59.0,-63.0,-70.0,-72.0,4.955155305718886,8.358429520027608,0.0,0.0,0.0
-62.0,-65.0,-72.0,-73.0,-59.0,-63.0,-71.0,-71.0,4.47650951809377,9.867875555465629,0.0,0.0,0.0
-59.0,-63.0,-69.0,-72.0,-60.0,-68.0,-66.0,-73.0,4.455691104786764,10.53371227227805,0.0,0.0,0.0
-62.0,-66.0,-70.0,-74.0,-59.0,-61.0,-70.0,-73.0,4.162591329175344,11.698034284897133,0.0,0.0,0.0
-57.0,-67.0,-69.0,-73.0,-60.0,-62.0,-71.0,-73.0,4.9772599019184485,12.066596035391353,0.0,0.0,0.0
-63.0,-68.0,-68.0,-72.0,-57.0,-62.0,-67.0,-70.0,4.321590545725654,13.354013682685295,0.0,0.0,0.0
-63.0,-64.0,-69.0,-77.0,-59.0,-66.0,-64.0,-73.0,4.965980450266892,14.02429833352289,0.0,0.0,0.0
-63.0,-69.0,-71.0,-72.0,-54.0,-66.0,-69.0,-74.0,4.6464987021235515,15.674278768050952,0.0,0.0,0.0
-67.0,-66.0,-70.0,-70.0,-53.0,-67.0,-64.0,-71.0,4.626922894947149,16.267008199812146,0.0,0.0,0.0
-64.0,-65.0,-69.0,-72.0,-54.0,-65.0,-69.0,-74.0,4.722470596056667,17.372559519256047,0.0,0.0,0.0
-62.0,-64.0,-70.0,-75.0,-54.0,-61.0,-68.0,-74.0,4.065380132580415,18.811148004597428,0.0,0.0,0.0
-64.0,-66.0,-68.0,-76.0,-53.0,-61.0,-70.0,-74.0,4.050982143836111,19.017257781729366,0.0,0.0,0.0
-52.0,-62.0,-66.0,-69.0,-68.0,-68.0,-68.0,-71.0,5.945549995817833,0.6013275414474177,0.0,0.0,0.0
-48.0,-64.0,-69.0,-71.0,-64.0,-65.0,-72.0,-72.0,5.754281781566773,1.6896087902500163,0.0,0.0,0.0
-49.0,-61.0,-67.0,-72.0,-62.0,-65.0,-73.0,-73.0,5.613548450875996,2.639830363925754,0.0,0.0,0.0
-50.0,-61.0,-71.0,-72.0,-66.0,-64.0,-69.0,-72.0,5.2515785741064835,3.9437313764356148,0.0,0.0,0.0
-58.0,-64.0,-71.0,-73.0,-64.0,-66.0,-72.0,-74.0,5.367884533339424,4.946160601764212,0.0,0.0,0.0
-56.0,-61.0,-67.0,-75.0,-61.0,-65.0,-69.0,-77.0,5.178832372676988,5.90982254169335,0.0,0.0,0.0
-50.0,-58.0,-66.0,-73.0,-64.0,-66.0,-66.0,-71.0,5.404665367976769,6.032056813188939,0.0,0.0,0.0
-59.0,-62.0,-67.0,-73.0,-61.0,-67.0,-69.0,-71.0,5.940535039574803,7.652208167520378,0.0,0.0,0.0
-56.0,-63.0,-70.0,-75.0,-60.0,-66.0,-70.0,-74.0,5.667564752801901,8.572350587271428,0.0,0.0,0.0
-58.0,-59.0,-72.0,-73.0,-63.0,-65.0,-70.0,-73.0,5.821606051141761,9.172276901075993,0.0,0.0,0.0
-59.0,-62.0,-72.0,-72.0,-63.0,-64.0,-70.0,-72.0,5.861993169339167,10.808549443760464,0.0,0.0,0.0
-59.0,-64.0,-68.0,-69.0,-57.0,-63.0,-66.0,-71.0,5.039751684663863,11.058002807338962,0.0,0.0,0.0
-61.0,-62.0,-73.0,-70.0,-60.0,-67.0,-69.0,-74.0,5.307824923712769,12.720424304413637,0.0,0.0,0.0
-63.0,-63.0,-68.0,-74.0,-56.0,-66.0,-67.0,-73.0,5.1564929349684965,13.539432504315661,0.0,0.0,0.0
-62.0,-65.0,-67.0,-72.0,-55.0,-65.0,-72.0,-72.0,5.6812955122493864,14.568868198070184,0.0,0.0,0.0
-63.0,-67.0,-69.0,-69.0,-57.0,-64.0,-67.0,-72.0,5.735848817650355,15.554473111882853,0.0,0.0,0.0
-61.0,-65.0,-68.0,-76.0,-56.0,-63.0,-71.0,-75.0,5.222643994467286,16.004788927366747,0.0,0.0,0.0
-62.0,-63.0,-69.0,-73.0,-53.0,-60.0,-66.0,-69.0,5.76268568066347,17.54651355864757,0.0,0.0,0.0
-66.0,-67.0,-72.0,-72.0,-49.0,-60.0,-68.0,-73.0,5.814640092408328,18.10733165394148,0.0,0.0,0.0
-65.0,-64.0,-70.0,-73.0,-57.0,-60.0,-71.0,-71.0,5.662011155708959,19.997879308141705,0.0,0.0,0.0
-49.0,-63.0,-67.0,-70.0,-65.0,-67.0,-69.0,-75.0,6.206408261243198,0.694350763938747,0.0,0.0,0.0
-48.0,-61.0,-64.0,-75.0,-68.0,-67.0,-66.0,-70.0,6.885465294248719,1.3731031360142716,0.0,0.0,0.0
-50.0,-60.0,-68.0,-72.0,-66.0,-69.0,-69.0,-75.0,6.974270376625134,2.8236623450551406,0.0,0.0,0.0
-54.0,-63.0,-70.0,-74.0,-65.0,-63.0,-66.0,-69.0,6.856392557399597,3.927407956009862,0.0,0.0,0.0
-58.0,-62.0,-69.0,-71.0,-64.0,-66.0,-71.0,-76.0,6.011657428164322,4.344134027707389,0.0,0.0,0.0
-58.0,-64.0,-73.0,-72.0,-62.0,-65.0,-69.0,-73.0,6.578347269130979,5.971291364444896,0.0,0.0,0.0
-56.0,-62.0,-69.0,-68.0,-59.0,-61.0,-65.0,-76.0,6.740729713241354,6.841214881868522,0.0,0.0,0.0
-59.0,-59.0,-65.0,-75.0,-62.0,-66.0,-75.0,-75.0,6.43870486101366,7.120280023693414,0.0,0.0,0.0
-61.0,-62.0,-68.0,-73.0,-63.0,-68.0,-67.0,-72.0,6.076633594113241,8.506326907587354,0.0,0.0,0.0
-66.0,-64.0,-69.0,-69.0,-64.0,-64.0,-68.0,-73.0,6.246708786685833,9.800880258073452,0.0,0.0,0.0
-56.0,-62.0,-71.0,-72.0,-63.0,-63.0,-65.0,-74.0,6.446483349998582,10.335473172158395,0.0,0.0,0.0
-59.0,-61.0,-67.0,-71.0,-59.0,-63.0,-71.0,-73.0,6.822098650187118,11.952369291493616,0.0,0.0,0.0
-62.0,-65.0,-72.0,-74.0,-61.0,-59.0,-67.0,-70.0,6.025801973511692,12.7171290567128,0.0,0.0,0.0
-63.0,-61.0,-70.0,-75.0,-55.0,-59.0,-69.0,-73.0,6.039677746923689,13.244166176068711,0.0,0.0,0.0
-66.0,-64.0,-68.0,-72.0,-59.0,-58.0,-66.0,-74.0,6.2998627490182875,14.242727160600246,0.0,0.0,0.0
-62.0,-66.0,-71.0,-72.0,-55.0,-62.0,-71.0,-70.0,6.248438816944519,15.02819253175534,0.0,0.0,0.0
-69.0,-68.0,-72.0,-72.0,-54.0,-60.0,-67.0,-73.0,6.677267133933756,16.786184238988493,0.0,0.0,0.0
-61.0,-62.0,-71.0,-70.0,-56.0,-63.0,-66.0,-74.0,6.98178018478367,17.699852935195786,0.0,0.0,0.0
-66.0,-68.0,-65.0,-72.0,-51.0,-61.0,-66.0,-70.0,6.295374331522216,18.584340175318783,0.0,0.0,0.0
-65.0,-66.0,-69.0,-77.0,-57.0,-61.0,-67.0,-73.0,6.68679240284526,19.048966413822853,0.0,0.0,0.0
-50.0,-62.0,-66.0,-68.0,-66.0,-65.0,-67.0,-72.0,7.35043536278036,0.040520145810014285,0.0,0.0,0.0
-49.0,-60.0,-65.0,-71.0,-67.0,-67.0,-67.0,-73.0,7.598631918010601,1.9709908104505667,0.0,0.0,0.0
-52.0,-61.0,-65.0,-71.0,-63.0,-65.0,-70.0,-74.0,7.884305680086976,2.750196739595261,0.0,0.0,0.0
-53.0,-60.0,-67.0,-72.0,-67.0,-64.0,-70.0,-75.0,7.913170231495386,3.2218126378085863,0.0,0.0,0.0
-54.0,-62.0,-66.0,-70.0,-66.0,-65.0,-72.0,-75.0,7.034581855118283,4.093093541088953,0.0,0.0,0.0
-55.0,-61.0,-68.0,-75.0,-61.0,-64.0,-70.0,-73.0,7.116747098141571,5.837431244557653,0.0,0.0,0.0
-56.0,-65.0,-68.0,-72.0,-62.0,-64.0,-69.0,-72.0,7.729988202002607,6.432566166840702,0.0,0.0,0.0
-58.0,-64.0,-65.0,-73.0,-61.0,-64.0,-70.0,-71.0,7.422412729253089,7.400781503361189,0.0,0.0,0.0
-59.0,-59.0,-69.0,-73.0,-61.0,-62.0,-73.0,-71.0,7.6540617684836425,8.735309246117717,0.0,0.0,0.0
-61.0,-67.0,-69.0,-71.0,-66.0,-63.0,-68.0,-70.0,7.624264970268323,9.005486576169421,0.0,0.0,0.0
-58.0,-62.0,-70.0,-71.0,-60.0,-62.0,-72.0,-72.0,7.737120444931046,10.699637871115716,0.0,0.0,0.0
-59.0,-65.0,-69.0,-70.0,-56.0,-64.0,-68.0,-72.0,7.95744550205148,11.422721953887555,0.0,0.0,0.0
-63.0,-65.0,-68.0,-75.0,-58.0,-63.0,-68.0,-72.0,7.149797322787544,12.263237841547442,0.0,0.0,0.0
-59.0,-66.0,-69.0,-77.0,-60.0,-64.0,-64.0,-68.0,7.407466712503716,13.562504805231617,0.0,0.0,0.0
-62.0,-65.0,-70.0,-75.0,-56.0,-62.0,-67.0,-71.0,7.7205062909745354,14.837056156586112,0.0,0.0,0.0
-63.0,-63.0,-67.0,-74.0,-57.0,-60.0,-70.0,-73.0,7.117883760748931,15.43918804024945,0.0,0.0,0.0
-62.0,-65.0,-69.0,-73.0,-55.0,-60.0,-65.0,-71.0,7.180046814227342,16.002583508014055,0.0,0.0,0.0
-63.0,-69.0,-70.0,-74.0,-53.0,-61.0,-72.0,-73.0,7.036076658094307,17.16355773074363,0.0,0.0,0.0
-60.0,-66.0,-70.0,-75.0,-57.0,-57.0,-65.0,-68.0,7.976060541906935,18.22393262185548,0.0,0.0,0.0
-64.0,-67.0,-73.0,-71.0,-55.0,-60.0,-63.0,-75.0,7.92040321446771,19.3999515923984,0.0,0.0,0.0
-52.0,-60.0,-65.0,-71.0,-66.0,-69.0,-70.0,-73.0,8.985790276800774,0.0676714497245402,0.0,0.0,0.0
-53.0,-60.0,-68.0,-72.0,-65.0,-66.0,-70.0,-74.0,8.379416504899924,1.5260395535193712,0.0,0.0,0.0
-53.0,-60.0,-67.0,-74.0,-65.0,-63.0,-69.0,-71.0,8.246474324757111,2.014494237584929,0.0,0.0,0.0
-56.0,-61.0,-69.0,-68.0,-69.0,-65.0,-73.0,-73.0,8.618359154465615,3.0013698791327488,0.0,0.0,0.0
-54.0,-59.0,-71.0,-74.0,-62.0,-64.0,-63.0,-71.0,8.01446529348549,4.236294712168178,0.0,0.0,0.0
-57.0,-62.0,-68.0,-72.0,-65.0,-64.0,-69.0,-74.0,8.532126720569446,5.980212180482748,0.0,0.0,0.0
-60.0,-60.0,-67.0,-71.0,-68.0,-64.0,-71.0,-69.0,8.648918804447185,6.157184894910077,0.0,0.0,0.0
-56.0,-63.0,-67.0,-71.0,-64.0,-65.0,-74.0,-73.0,8.119679620040609,7.049748672434116,0.0,0.0,0.0
-60.0,-65.0,-70.0,-70.0,-58.0,-66.0,-67.0,-73.0,8.305198457448968,8.704270976188816,0.0,0.0,0.0
-58.0,-62.0,-67.0,-74.0,-61.0,-65.0,-71.0,-73.0,8.790637360748027,9.138221792614626,0.0,0.0,0.0
-63.0,-64.0,-67.0,-70.0,-56.0,-63.0,-68.0,-68.0,8.75743110398527,10.767779491775434,0.0,0.0,0.0
-60.0,-63.0,-68.0,-72.0,-60.0,-62.0,-70.0,-71.0,8.800722503176978,11.249199958830113,0.0,0.0,0.0
-61.0,-61.0,-71.0,-72.0,-56.0,-60.0,-69.0,-71.0,8.98189020585918,12.13614565446037,0.0,0.0,0.0
-60.0,-69.0,-70.0,-73.0,-56.0,-57.0,-66.0,-69.0,8.314791752584256,13.637075880797008,0.0,0.0,0.0
-61.0,-62.0,-66.0,-71.0,-58.0,-61.0,-68.0,-73.0,8.09169138725251,14.941184620578627,0.0,0.0,0.0
-61.0,-62.0,-69.0,-70.0,-58.0,-61.0,-67.0,-73.0,8.209411043700506,15.180577059435656,0.0,0.0,0.0
-61.0,-67.0,-69.0,-70.0,-54.0,-61.0,-66.0,-71.0,8.708098831175521,16.547222429500046,0.0,0.0,0.0
-65.0,-64.0,-73.0,-73.0,-55.0,-60.0,-70.0,-70.0,8.771837384149766,17.053874748615357,0.0,0.0,0.0
-67.0,-65.0,-70.0,-73.0,-56.0,-63.0,-66.0,-71.0,8.529444999243813,18.241195635321432,0.0,0.0,0.0
-65.0,-66.0,-68.0,-72.0,-57.0,-64.0,-65.0,-73.0,8.532164967092333,19.30810668034976,0.0,0.0,0.0
-56.0,-60.0,-65.0,-69.0,-67.0,-64.0,-72.0,-71.0,9.51317004187012,0.9194133383028821,0.0,0.0,0.0
-56.0,-58.0,-67.0,-71.0,-66.0,-69.0,-69.0,-70.0,9.734449733022183,1.5759406636942144,0.0,0.0,0.0
-55.0,-56.0,-67.0,-71.0,-68.0,-65.0,-68.0,-74.0,9.18496868080113,2.534053371944686,0.0,0.0,0.0
-58.0,-61.0,-68.0,-73.0,-67.0,-68.0,-69.0,-74.0,9.024064832534103,3.6820928727462245,0.0,0.0,0.0
-57.0,-61.0,-66.0,-70.0,-64.0,-65.0,-70.0,-73.0,9.96035250534796,4.892137669686209,0.0,0.0,0.0
-59.0,-59.0,-67.0,-70.0,-64.0,-62.0,-67.0,-71.0,9.361276964899128,5.699787055281943,0.0,0.0,0.0
-58.0,-60.0,-66.0,-70.0,-64.0,-62.0,-71.0,-67.0,9.467773858451212,6.288454329410529,0.0,0.0,0.0
-60.0,-58.0,-65.0,-71.0,-65.0,-66.0,-67.0,-72.0,9.391371000130997,7.999617934130858,0.0,0.0,0.0
-59.0,-61.0,-68.0,-70.0,-60.0,-62.0,-65.0,-72.0,9.47908566773147,8.219243791200565,0.0,0.0,0.0
-61.0,-63.0,-71.0,-72.0,-61.0,-61.0,-66.0,-73.0,9.191487675940706,9.753204336646162,0.0,0.0,0.0
-61.0,-61.0,-68.0,-70.0,-59.0,-63.0,-67.0,-72.0,9.21964135007912,10.513921888032193,0.0,0.0,0.0
-59.0,-61.0,-72.0,-69.0,-59.0,-62.0,-66.0,-69.0,9.666404308616155,11.846200949942622,0.0,0.0,0.0
-60.0,-62.0,-71.0,-73.0,-59.0,-60.0,-66.0,-74.0,9.391915627806013,12.371855737790737,0.0,0.0,0.0
-59.0,-65.0,-70.0,-74.0,-59.0,-61.0,-72.0,-70.0,9.628525400899115,13.601359489310024,0.0,0.0,0.0
-61.0,-68.0,-71.0,-72.0,-58.0,-63.0,-66.0,-73.0,9.555947588622208,14.810240759593531,0.0,0.0,0.0
-63.0,-63.0,-69.0,-71.0,-55.0,-63.0,-65.0,-75.0,9.522774256606448,15.77394596118329,0.0,0.0,0.0
-67.0,-69.0,-68.0,-71.0,-60.0,-56.0,-66.0,-71.0,9.983730634220214,16.437158457067174,0.0,0.0,0.0
-64.0,-68.0,-63.0,-69.0,-53.0,-60.0,-67.0,-74.0,9.590560798528871,17.845210058085303,0.0,0.0,0.0
-63.0,-64.0,-69.0,-77.0,-58.0,-62.0,-69.0,-69.0,9.272284055321634,18.20890477117883,0.0,0.0,0.0
-67.0,-67.0,-71.0,-75.0,-55.0,-57.0,-63.0,-70.0,9.713264632209846,19.108729040591918,0.0,0.0,0.0
-59.0,-58.0,-65.0,-72.0,-69.0,-69.0,-68.0,-72.0,10.991634017430922,0.52829149820103,0.0,0.0,0.0
-55.0,-57.0,-67.0,-69.0,-62.0,-70.0,-71.0,-68.0,10.630289943496843,1.799303568707332,0.0,0.0,0.0
