0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,-88,-88,100,-80,100,100,100,100,-77,100,100,100,100,-87,100,100,100,100,-66,100,-62,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-79,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-72,100,-89,100,100,100,100,100,100,-73,-68,-76,-79,100,100,100,100,100,100,100,100,100,-88,-93,100,100,100,100,100,100,100,100,100,79.79314357979369,71.81940973630063,3.7,1.0,1.0
-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,-88,-88,100,-80,100,100,100,100,-77,100,100,100,100,-87,100,100,100,100,-66,100,-62,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-79,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-72,100,-89,100,100,100,100,100,100,-73,-68,-76,-79,100,100,100,100,100,100,100,100,100,-88,-93,100,100,100,100,100,100,100,100,100,78.49209036176953,70.86532646487265,3.7,1.0,1.0
-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,-88,-88,100,-80,100,100,100,100,-77,100,100,100,100,-87,100,100,100,100,-69,100,-62,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-79,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-72,100,-89,100,100,100,100,100,100,-73,-68,-76,-79,100,100,100,100,100,100,100,100,100,-88,-93,100,100,100,100,100,100,100,100,100,77.19104947806093,70.11362318581848,3.7,1.0,1.0
-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,-90,-79,100,100,100,100,100,100,100,100,-81,100,-88,-87,100,100,100,100,-74,100,100,-85,100,100,-86,-87,-72,-74,-77,100,100,100,100,100,100,100,100,100,-75,100,100,-81,100,100,100,100,100,100,-77,100,100,100,100,100,100,-78,-79,-89,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,-81,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-72,-87,-89,100,100,100,100,100,100,-69,-68,-76,-76,100,100,-94,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,75.91892589601956,69.34746434408734,3.7,1.0,1.0
-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,-90,-79,100,100,100,100,100,100,100,100,-81,100,-88,-87,100,100,100,100,-74,100,100,-85,100,100,-86,-87,-72,-74,-77,100,100,100,100,100,100,100,100,100,-75,100,100,-81,100,100,100,100,100,100,-77,100,100,100,100,100,100,-78,-79,-89,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,-81,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-72,-87,-89,100,100,100,100,100,100,-69,-68,-76,-76,100,100,-94,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,74.47332350645684,68.37892228458908,3.7,1.0,1.0
-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,-90,-79,100,100,100,100,100,100,100,100,-81,100,-88,-87,100,100,100,100,-74,100,100,-85,100,100,-86,-87,-72,-74,-77,100,100,100,100,100,100,100,100,100,-74,100,100,-81,100,100,100,100,100,100,-77,100,100,100,100,100,100,-78,-79,-89,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,-81,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-72,-87,-89,100,100,100,100,100,100,-69,-68,-76,-76,100,100,-94,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,73.21565232452714,67.81514499204988,3.7,1.0,1.0
-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,-79,-84,100,100,100,100,100,100,100,-76,100,-88,-87,100,100,100,100,-74,100,100,-76,-79,-79,-86,-87,-72,-74,-68,100,100,100,100,100,100,100,100,100,-74,100,100,-80,100,100,100,100,100,100,-77,100,100,100,100,100,100,-78,100,-84,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,-87,-87,100,100,100,100,100,100,-72,100,100,-80,100,100,-94,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,72.17482956840193,65.86360797981374,3.7,1.0,1.0
-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,-79,-84,100,100,100,100,100,100,100,-76,100,-88,-87,100,100,100,100,-74,100,100,-76,-79,-79,-86,-87,-72,-74,-68,100,100,100,100,100,100,100,100,100,-80,100,100,-80,100,100,100,100,100,100,-77,100,100,100,100,100,100,-78,100,-84,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,-87,-87,100,100,100,100,100,100,-72,100,100,-80,100,100,-94,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,73.25902202630796,64.4758464811992,3.7,1.0,1.0
-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-83,-84,100,100,100,100,100,100,100,-71,100,-89,-90,100,100,100,100,-75,100,100,-76,-79,-79,-90,-85,-74,100,-71,-69,100,100,100,100,100,100,100,100,-71,100,100,-80,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,-88,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,-83,-84,100,100,100,100,100,100,-78,100,100,-79,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,74.03965149034032,62.596587060955834,3.7,1.0,1.0
-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-83,-84,100,100,100,100,100,100,100,-71,100,-89,-90,100,100,100,100,-75,100,100,-76,-79,-79,-90,-85,-74,100,-71,-69,100,100,100,100,100,100,100,100,-76,100,100,-80,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,-88,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,-83,-84,100,100,100,100,100,100,-78,100,100,-79,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,74.99374726071615,60.55831155588254,3.7,1.0,1.0
-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-80,100,100,100,100,100,100,100,100,-72,100,100,-84,100,100,100,100,100,100,-93,-80,-81,100,100,-85,-76,100,-75,-69,100,100,100,100,100,100,100,100,-68,100,-82,-74,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,-88,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,-71,100,100,-84,100,100,100,100,100,100,100,100,100,-86,-83,100,100,100,100,100,100,100,100,100,74.96481770796369,58.982625626863836,3.7,1.0,1.0
-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-80,100,100,100,100,100,100,100,100,-76,100,100,-84,100,100,100,100,100,100,-93,-80,-81,100,100,-85,-76,100,-75,-69,100,100,100,100,100,100,100,100,-65,100,-82,-74,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,-88,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,-71,100,100,-84,100,100,100,100,100,100,100,100,100,-86,-83,100,100,100,100,100,100,100,100,100,74.56005049247062,57.79724478762882,3.7,1.0,1.0
-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-80,100,100,100,100,100,100,100,100,-81,100,100,-84,100,100,100,100,100,100,-93,-80,-81,100,100,-85,-76,100,-75,-69,100,100,100,100,100,100,100,100,-65,100,-82,-74,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,-88,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,-71,100,100,-84,100,100,100,100,100,100,100,100,100,-86,-83,100,100,100,100,100,100,100,100,100,73.28792691029554,58.418849112380045,3.7,1.0,1.0
-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-89,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,-80,100,-93,-79,100,100,100,-86,-74,100,-69,100,100,100,100,100,100,100,100,100,-70,-71,-82,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,-80,100,100,100,100,-71,100,-84,-84,100,100,100,100,100,100,100,100,100,-86,-87,100,100,100,100,100,100,100,100,100,71.98688602658446,57.565955114962094,3.7,1.0,1.0
-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-89,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,-80,100,-93,-79,100,100,100,-86,-77,100,-69,100,100,100,100,100,100,100,100,100,-70,-71,-82,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,-80,100,100,100,100,-71,100,-84,-84,100,100,100,100,100,100,100,100,100,-86,-87,100,100,100,100,100,100,100,100,100,72.76750315616843,56.568500595391214,3.7,1.0,1.0
-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-89,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,-80,100,-93,-79,100,100,100,-86,-76,100,-69,100,100,100,100,100,100,100,100,100,-70,-71,-82,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,-80,100,100,100,100,-71,100,-84,-84,100,100,100,100,100,100,100,100,100,-86,-87,100,100,100,100,100,100,100,100,100,74.02517433796581,57.24792672735879,3.7,1.0,1.0
-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,-88,-89,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,-80,-67,-71,-79,-81,100,100,-86,-66,100,-66,100,-75,100,100,100,100,100,100,100,-75,-71,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,-89,100,-80,100,100,100,100,-75,100,-84,-83,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,75.44184709154469,57.97072210503763,3.7,1.0,1.0
-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,-88,-89,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,-80,-67,-71,-79,-81,100,100,-86,-60,100,-66,100,-75,100,100,100,100,100,100,100,-75,-71,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,-89,100,-80,100,100,100,100,-75,100,-84,-83,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,77.11873788921156,57.797250903144246,3.7,1.0,1.0
-64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,-81,100,100,100,100,100,100,100,-78,100,100,100,-77,100,100,100,-71,100,-79,-80,-65,-67,-71,-71,-81,100,-88,100,-61,100,-75,100,-75,100,-71,-71,100,100,100,100,-50,-50,-78,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-81,-89,-89,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,78.3619565875299,57.36357612274312,3.7,1.0,1.0
-64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,-81,100,100,100,100,100,100,100,-78,100,100,100,-77,100,100,100,-71,100,-79,-80,-65,-67,-71,-71,-81,100,-88,100,-55,100,-75,100,-75,100,-71,-71,100,100,100,100,-50,-50,-78,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-81,-89,-89,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,79.60516295139897,56.163739609781395,3.7,1.0,1.0
-60,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,-77,-79,100,100,100,100,100,100,100,-78,100,-94,100,100,100,100,100,100,100,100,-75,100,-78,100,-74,-75,100,100,100,100,-71,100,-79,-80,-67,-70,-66,-72,100,100,-88,100,-49,100,-69,100,-68,-57,-71,-53,100,100,100,100,-69,-70,-78,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-81,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80.05329986880452,55.26747291845213,3.7,1.0,1.0
-60,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,-77,-79,100,100,100,100,100,100,100,-78,100,-94,100,100,100,100,100,100,100,100,-75,100,-78,100,-74,-75,100,100,100,100,-71,100,-79,-80,-67,-70,-66,-72,100,100,-88,100,-41,100,-69,100,-68,-57,-71,-53,100,100,100,100,-69,-70,-78,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-81,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80.79055963092166,54.18328557806795,3.7,1.0,1.0
-60,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,-77,-79,100,100,100,100,100,100,100,-78,100,-94,100,100,100,100,100,100,100,100,-75,100,-78,100,-74,-75,100,100,100,100,-71,100,-79,-80,-67,-70,-66,-72,100,100,-88,100,-40,100,-69,100,-68,-57,-71,-71,100,100,100,100,-69,-70,-78,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-81,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,81.45553247308682,53.25810764962768,3.7,1.0,1.0
100,100,100,100,100,-82,-77,100,100,100,100,100,-80,100,100,-78,-78,-77,-79,-77,100,100,100,100,100,100,100,100,-94,100,100,100,100,100,100,100,100,-75,100,100,100,-74,-75,100,100,100,100,-70,100,100,-77,-70,-65,-66,-63,100,100,100,100,-63,100,-86,100,-56,-57,100,-59,100,100,100,100,-70,-70,-71,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,83.20013971749171,53.00488922543145,3.7,1.0,1.0
100,100,100,100,100,-82,-77,100,100,100,100,100,-80,100,100,-78,-78,-77,-79,-77,100,100,100,100,100,100,100,100,-94,100,100,100,100,100,100,100,100,-75,100,100,100,-74,-75,100,100,100,100,-70,100,100,-77,-70,-65,-66,-63,100,100,100,100,-63,100,-86,100,-56,-57,100,-59,100,100,100,100,-70,-70,-71,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,85.11844803799453,53.94064079092298,3.7,1.0,1.0
100,100,100,100,100,-82,-77,100,100,100,100,100,-80,100,100,-78,-78,-77,-79,-77,100,100,100,100,100,100,100,100,-94,100,100,100,100,100,100,100,100,-75,100,100,100,-74,-75,100,100,100,100,-70,100,100,-77,-70,-65,-66,-63,100,100,100,100,-63,100,-86,100,-56,-57,100,-57,100,100,100,100,-70,-70,-71,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,87.013360695009,55.835535885831455,3.7,1.0,1.0
