0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-89.82795698924731,-95.8,-96.15384615384616,-101.44444444444444,-101.0,-89.5,-89.78301886792453,-91.3076923076923,-101.88888888888889,-91.10679611650485,-88.528,-110.0,-93.8695652173913,-110.0,-99.19047619047619,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,23.74,19.82,3.5,1.0,1.0
-83.43137254901961,-95.53846153846153,-93.04545454545455,-97.61111111111111,-99.23529411764706,-84.86666666666666,-86.63945578231292,-89.86585365853658,-96.8125,-85.5607476635514,-84.8,-110.0,-93.30645161290323,-110.0,-95.8,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,18.72,23.47,3.5,1.0,1.0
-97.3,-85.0,-76.79032258064517,-87.0,-81.80392156862744,-91.9047619047619,-83.43636363636364,-84.03703703703704,-87.89655172413794,-75.70666666666666,-95.63157894736842,-110.0,-81.1969696969697,-110.0,-88.6774193548387,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,16.3,8.57,3.5,1.0,1.0
-91.17391304347827,-84.34567901234568,-80.22346368715084,-85.97183098591549,-83.51449275362319,-91.17073170731707,-85.4,-83.00694444444444,-80.43877551020408,-72.4319526627219,-88.97260273972603,-110.0,-81.2421052631579,-110.0,-80.465,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,10.99,5.56,3.5,1.0,1.0
-95.26666666666667,-86.20833333333333,-80.3913043478261,-85.62790697674419,-84.71929824561404,-93.66666666666667,-81.97674418604652,-84.91489361702128,-80.53333333333333,-80.95121951219512,-89.23809523809524,-110.0,-82.74418604651163,-110.0,-86.3529411764706,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,9.0,5.56,3.5,1.0,1.0
-104.33333333333333,-80.19047619047619,-86.575,-85.13513513513513,-91.36363636363636,-94.88888888888889,-83.1875,-78.1,-86.16129032258064,-83.01694915254237,-96.57894736842105,-110.0,-86.64,-110.0,-84.63793103448276,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,5.59,16.92,3.5,1.0,1.0
-103.875,-81.44680851063829,-90.20689655172414,-92.41176470588235,-93.6,-96.11764705882354,-87.52727272727273,-77.70731707317073,-91.29166666666667,-88.72916666666667,-94.4074074074074,-110.0,-89.13636363636364,-110.0,-91.8125,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,5.54,19.32,3.5,1.0,1.0
-97.33333333333333,-81.44680851063829,-86.26666666666667,-81.29268292682927,-86.28571428571429,-90.0,-78.08064516129032,-77.96078431372548,-88.29166666666667,-82.63265306122449,-98.0,-110.0,-77.88524590163935,-110.0,-86.02272727272727,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,10.96,16.16,3.5,1.0,1.0
-94.0,-101.44444444444444,-95.6,-110.0,-110.0,-90.8076923076923,-100.55555555555556,-96.0,-97.11764705882354,-95.05263157894737,-72.6,-110.0,-89.44444444444444,-110.0,-91.2439024390244,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,18.72,23.47,7.0,1.0,1.0
-102.875,-88.21428571428571,-88.62068965517241,-97.1,-94.91304347826087,-89.41176470588235,-90.78571428571429,-79.8,-91.86363636363636,-89.54,-84.59322033898304,-110.0,-79.67647058823529,-110.0,-83.075,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,16.28,16.18,7.0,1.0,1.0
-103.11111111111111,-86.725,-91.08333333333333,-85.61764705882354,-87.81395348837209,-101.0,-88.58,-89.43589743589743,-89.0,-85.08,-85.85915492957747,-110.0,-82.05084745762711,-110.0,-81.13636363636364,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,5.9,8.58,7.0,1.0,1.0
-103.85714285714286,-88.82222222222222,-87.51612903225806,-89.13333333333334,-87.37037037037037,-98.41666666666667,-88.79310344827586,-80.02985074626865,-89.85185185185185,-87.73684210526316,-87.82,-110.0,-78.9113924050633,-110.0,-87.15384615384616,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,10.96,16.16,7.0,1.0,1.0
-107.5,-106.0,-107.33333333333333,-110.0,-102.125,-110.0,-110.0,-107.16666666666667,-104.0,-94.45833333333333,-110.0,-110.0,-108.16666666666667,-110.0,-98.14285714285714,-104.33333333333333,-106.83333333333333,-110.0,-110.0,-98.7,-96.0,-107.5,-96.93333333333334,-110.0,-96.38461538461539,-110.0,-104.85714285714286,-110.0,-103.0,-110.0,32.66,6.27,0.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-85.73214285714286,-92.0952380952381,-110.0,-110.0,-88.38181818181818,-86.95833333333333,-92.17647058823529,-92.25,-93.3695652173913,-89.3030303030303,-101.42857142857143,-98.91666666666667,-96.875,-92.8125,-99.3,50.65,15.5,0.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-85.0952380952381,-87.47826086956522,-110.0,-110.0,-83.38297872340425,-93.28,-82.44827586206897,-82.52941176470588,-88.5945945945946,-78.07692307692308,-92.21428571428571,-88.69565217391305,-81.9090909090909,-81.33333333333333,-90.60975609756098,52.62,16.05,0.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-89.54838709677419,-81.5,-110.0,-110.0,-86.25,-96.0,-91.34615384615384,-85.8125,-87.94623655913979,-81.75,-100.7,-87.52,-87.84905660377359,-89.61764705882354,-94.29166666666667,60.84,17.27,0.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-86.12244897959184,-87.57142857142857,-110.0,-110.0,-90.04347826086956,-97.73333333333333,-91.57142857142857,-86.24324324324324,-87.41025641025641,-84.06521739130434,-94.53333333333333,-85.58536585365853,-87.28571428571429,-88.41071428571429,-94.17647058823529,60.03,5.46,0.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-92.3225806451613,-86.43478260869566,-110.0,-110.0,-88.13333333333334,-93.54166666666667,-88.90322580645162,-89.20689655172414,-85.5625,-77.73529411764706,-94.3076923076923,-88.35135135135135,-87.1875,-84.96491228070175,-88.78378378378379,49.9,8.31,0.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-85.10526315789474,-84.9,-110.0,-110.0,-90.48148148148148,-92.02777777777777,-84.52941176470588,-83.82142857142857,-83.14864864864865,-81.76119402985074,-91.29032258064517,-85.94444444444444,-87.675,-86.7872340425532,-86.875,58.26,11.16,0.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-85.90243902439025,-85.33333333333333,-110.0,-110.0,-90.41666666666667,-93.3030303030303,-84.44444444444444,-89.90625,-83.55844155844156,-80.65957446808511,-91.73913043478261,-86.78333333333333,-85.29508196721312,-77.43835616438356,-86.33333333333333,54.93,7.7,0.0,1.0,1.0
-88.8135593220339,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-84.36666666666666,-108.16666666666667,-110.0,-110.0,-105.66666666666667,-90.77777777777777,-110.0,-98.57142857142857,-110.0,-106.28571428571429,-95.27272727272727,-110.0,-110.0,-110.0,-110.0,52.01,11.16,0.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-93.5625,-88.71724137931035,-110.0,-110.0,-90.63157894736842,-75.7579908675799,-88.2909090909091,-80.55089820359281,-88.57553956834532,-81.64601769911505,-82.78571428571429,-90.06428571428572,-83.92125984251969,-85.07692307692308,-92.30985915492958,47.64,17.1,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-102.0,-89.95,-110.0,-110.0,-90.54054054054055,-82.8103448275862,-86.0,-81.34285714285714,-87.28,-78.62903225806451,-87.1842105263158,-91.19354838709677,-84.12765957446808,-83.11666666666666,-94.78260869565217,50.04,15.98,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-105.14285714285714,-86.70731707317073,-110.0,-110.0,-92.3103448275862,-83.5,-87.32,-84.07894736842105,-83.02739726027397,-86.97674418604652,-86.01449275362319,-86.61224489795919,-88.1842105263158,-82.31372549019608,-90.85714285714286,54.79,16.25,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-99.28571428571429,-85.17647058823529,-110.0,-110.0,-90.95,-84.1923076923077,-83.0,-87.9047619047619,-79.4,-80.21739130434783,-88.14814814814815,-83.67857142857143,-88.14814814814815,-85.88888888888889,-89.55555555555556,60.84,19.17,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-98.16666666666667,-85.21428571428571,-110.0,-110.0,-91.63636363636364,-84.34883720930233,-80.25,-86.1219512195122,-79.77142857142857,-78.96363636363637,-85.46478873239437,-86.23076923076923,-85.14516129032258,-87.6,-86.76190476190476,60.3,13.26,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-91.70370370370371,-86.12121212121212,-110.0,-110.0,-90.58064516129032,-89.16129032258064,-81.76315789473684,-86.33333333333333,-82.89090909090909,-78.35087719298245,-89.3125,-83.74509803921569,-83.3,-78.15625,-84.65,57.17,5.39,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-96.0,-83.51282051282051,-110.0,-110.0,-92.62068965517241,-90.31818181818181,-85.03125,-85.32558139534883,-82.05479452054794,-71.44262295081967,-90.71428571428571,-83.89189189189189,-86.18181818181819,-80.55737704918033,-82.97368421052632,52.82,5.52,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-94.22727272727273,-86.94117647058823,-110.0,-110.0,-90.96,-87.175,-87.72727272727273,-78.14583333333333,-86.29629629629629,-77.95348837209302,-92.66071428571429,-90.62162162162163,-82.72093023255815,-83.55932203389831,-90.35135135135135,50.04,13.06,3.5,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-107.5,-87.47826086956522,-110.0,-110.0,-93.9,-97.8,-81.6896551724138,-88.95652173913044,-85.93846153846154,-80.5813953488372,-85.57471264367815,-84.9047619047619,-84.96363636363637,-73.51351351351352,-83.01666666666667,60.3,13.26,7.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-101.2,-84.33333333333333,-110.0,-110.0,-96.8,-97.0,-79.83333333333333,-88.52941176470588,-86.7843137254902,-77.77083333333333,-85.21212121212122,-82.16666666666667,-80.3974358974359,-77.06666666666666,-85.54385964912281,49.9,8.31,7.0,1.0,1.0
-88.16176470588235,-85.25,-87.0,-90.04166666666667,-85.51401869158879,-94.96153846153847,-90.48979591836735,-87.37974683544304,-91.475,-89.08602150537635,-104.14285714285714,-110.0,-90.56716417910448,-110.0,-95.18604651162791,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,18.61,13.09,0.0,1.0,1.0
-77.94736842105263,-84.64935064935065,-84.53191489361703,-83.79545454545455,-86.06410256410257,-92.25806451612904,-86.67415730337079,-88.88059701492537,-83.5934065934066,-90.45679012345678,-100.7,-110.0,-89.88888888888889,-110.0,-95.375,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,15.33,20.96,0.0,1.0,1.0
-90.53846153846153,-91.43181818181819,-92.6,-100.08333333333333,-95.47619047619048,-80.74698795180723,-88.6103896103896,-85.875,-99.5,-86.21782178217822,-84.45454545454545,-110.0,-85.9625,-110.0,-91.86842105263158,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,15.72,21.0,3.5,1.0,1.0
-91.92,-89.35555555555555,-87.51785714285714,-91.76190476190476,-88.91666666666667,-87.21951219512195,-82.33944954128441,-84.203125,-86.9423076923077,-84.58241758241758,-89.81632653061224,-110.0,-88.96969696969697,-110.0,-89.92682926829268,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,8.97,23.61,3.5,1.0,1.0
-110.0,-91.66666666666667,-90.65306122448979,-96.42857142857143,-93.9047619047619,-103.44444444444444,-89.875,-90.15789473684211,-91.88888888888889,-89.56818181818181,-87.16923076923077,-110.0,-78.38970588235294,-110.0,-92.09677419354838,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,5.27,4.6,7.0,1.0,1.0
-83.78498293515358,-98.57142857142857,-96.13953488372093,-95.15555555555555,-94.5360824742268,-98.33333333333333,-99.8,-106.0,-99.38888888888889,-103.75,-98.91666666666667,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,19.32,22.16,0.0,1.0,1.0
-84.14942528735632,-91.1470588235294,-93.44776119402985,-95.96296296296296,-91.56153846153846,-92.46,-100.3076923076923,-92.38655462184875,-96.85714285714286,-95.5,-110.0,-110.0,-95.9074074074074,-110.0,-96.6,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,19.54,16.76,0.0,1.0,1.0
-90.74157303370787,-88.27966101694915,-83.56390977443608,-86.18905472636816,-89.04724409448819,-98.17391304347827,-87.23033707865169,-88.85950413223141,-91.45901639344262,-79.80064308681672,-98.66666666666667,-110.0,-92.37962962962963,-110.0,-86.21818181818182,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,6.0,5.56,0.0,1.0,1.0
-96.48,-78.75796178343948,-85.92857142857143,-85.41134751773049,-90.96774193548387,-94.79310344827586,-87.90625,-87.18085106382979,-88.02666666666667,-85.9113924050633,-96.34042553191489,-110.0,-90.62637362637362,-110.0,-84.88976377952756,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,5.92,13.27,0.0,1.0,1.0
-91.95918367346938,-80.69516728624535,-93.34,-93.03361344537815,-95.07317073170732,-110.0,-94.96052631578948,-91.25827814569537,-93.125,-93.89171974522293,-110.0,-110.0,-96.84615384615384,-110.0,-99.3529411764706,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,5.54,19.32,0.0,1.0,1.0
-90.51136363636364,-78.9139344262295,-87.80503144654088,-84.3050193050193,-89.66417910447761,-104.625,-90.11475409836065,-82.49839228295819,-87.10185185185185,-88.02033898305085,-110.0,-110.0,-90.31843575418995,-110.0,-88.72307692307692,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,8.95,16.06,0.0,1.0,1.0
-91.54385964912281,-88.3030303030303,-86.93333333333334,-89.70270270270271,-83.18471337579618,-96.42105263157895,-89.3932584269663,-83.97419354838709,-87.8804347826087,-88.56111111111112,-107.66666666666667,-110.0,-81.93840579710145,-110.0,-88.92,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,14.09,14.1,0.0,1.0,1.0
-90.13793103448276,-88.17391304347827,-85.25698324022346,-90.73529411764706,-82.78306878306879,-99.375,-86.53237410071942,-84.7007874015748,-91.89655172413794,-84.94117647058823,-110.0,-110.0,-88.24832214765101,-110.0,-90.275,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,14.4,7.38,0.0,1.0,1.0
-89.30392156862744,-87.00740740740741,-85.52061855670104,-87.63905325443787,-85.16883116883118,-96.54166666666667,-88.52127659574468,-89.92660550458716,-88.49425287356321,-82.61512027491409,-97.27777777777777,-110.0,-88.97826086956522,-110.0,-86.80701754385964,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,8.55,7.88,0.0,1.0,1.0
-88.80113636363636,-110.0,-110.0,-110.0,-110.0,-98.79166666666667,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-95.3409090909091,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,28.63,23.72,1.75,1.0,1.0
-93.6056338028169,-99.78571428571429,-104.71428571428571,-110.0,-110.0,-88.42361111111111,-89.41711229946524,-92.82758620689656,-101.92307692307692,-93.49107142857143,-90.36160714285714,-110.0,-102.1,-110.0,-100.46153846153847,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,23.74,19.82,3.5,1.0,1.0
-85.06611570247934,-98.78260869565217,-95.71052631578948,-100.23076923076923,-101.07142857142857,-87.40462427745665,-87.8274111675127,-93.21621621621621,-97.91666666666667,-90.02777777777777,-89.75892857142857,-110.0,-94.02352941176471,-110.0,-101.1,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,18.72,23.47,3.5,1.0,1.0
-105.125,-89.83333333333333,-85.51121076233184,-87.77837837837838,-82.55102040816327,-94.96969696969697,-84.17040358744394,-83.12107623318386,-88.0,-75.73429951690821,-97.31818181818181,-110.0,-85.05138339920948,-110.0,-88.42105263157895,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,16.3,8.57,3.5,1.0,1.0
-96.09302325581395,-88.37988826815642,-83.06498194945848,-92.4054054054054,-86.31140350877193,-93.48780487804878,-85.27160493827161,-89.14110429447852,-85.55978260869566,-79.05633802816901,-95.98305084745763,-110.0,-85.06756756756756,-110.0,-84.74407582938389,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,10.99,5.56,3.5,1.0,1.0
-96.07142857142857,-89.72519083969466,-82.82692307692308,-88.12179487179488,-86.47126436781609,-95.85714285714286,-86.59024390243903,-86.27485380116958,-82.45077720207254,-85.62325581395349,-91.05050505050505,-110.0,-86.34482758620689,-110.0,-87.41095890410959,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,9.0,5.56,3.5,1.0,1.0
-106.57142857142857,-83.62857142857143,-92.09375,-93.35,-95.78571428571429,-92.77272727272727,-86.6952380952381,-85.68316831683168,-90.31182795698925,-86.39698492462311,-110.0,-110.0,-92.69343065693431,-110.0,-87.97321428571429,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,5.59,16.92,3.5,1.0,1.0
-110.0,-86.45731707317073,-96.46808510638297,-97.08,-95.86842105263158,-108.33333333333333,-87.78915662650603,-85.44392523364486,-93.36507936507937,-90.75,-110.0,-110.0,-91.66666666666667,-110.0,-95.47826086956522,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,5.54,19.32,3.5,1.0,1.0
-101.63636363636364,-79.69130434782609,-88.40571428571428,-85.78947368421052,-88.4074074074074,-89.03529411764706,-84.02285714285715,-80.8125,-89.64,-86.26708074534162,-98.18181818181819,-110.0,-80.62345679012346,-110.0,-88.15686274509804,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,10.96,16.16,3.5,1.0,1.0
-93.31958762886597,-100.55555555555556,-96.74358974358974,-110.0,-110.0,-90.8395061728395,-95.8048780487805,-94.46,-105.5,-99.14285714285714,-77.73752711496746,-110.0,-92.37704918032787,-110.0,-90.45045045045045,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,18.72,23.47,7.0,1.0,1.0
