0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-52.9,-47.5,-77.0,-64.1,-79.0,-80.2,-64.8,-74.4,-87.3,-92.66666666666667,100.0,-90.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,-19.65,-10.7,0.0,0.0,0.0
-52.55555555555556,-48.0,-76.85714285714286,-63.333333333333336,-79.11111111111111,-79.8,-63.6,-74.1,-87.11111111111111,-92.66666666666667,100.0,-90.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,-19.65,-10.7,0.0,0.0,0.0
-52.333333333333336,-48.1,-76.75,-64.22222222222223,-79.0,-79.66666666666667,-63.2,-74.2,-87.22222222222223,-92.66666666666667,100.0,-90.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.5,-19.65,-10.7,0.0,0.0,0.0
-53.875,-52.1,-78.7,-62.55555555555556,-78.5,-76.4,-71.7,-72.0,-86.44444444444444,-94.25,100.0,-90.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.0,-17.35,-11.2,0.0,0.0,0.0
-53.75,-52.6,-78.3,-64.0,-78.7,-76.25,-71.2,-72.55555555555556,-86.55555555555556,-94.0,100.0,-90.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.0,-17.35,-11.2,0.0,0.0,0.0
-54.625,-52.1,-78.5,-64.88888888888889,-78.9,-76.33333333333333,-71.3,-72.88888888888889,-87.22222222222223,-94.66666666666667,100.0,-90.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,-17.35,-11.2,0.0,0.0,0.0
-54.888888888888886,-51.8,-77.5,-64.1,-78.9,-76.0,-71.2,-72.88888888888889,-87.66666666666667,-94.66666666666667,100.0,-90.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.16666666666667,-17.35,-11.2,0.0,0.0,0.0
-54.888888888888886,-50.8,-78.0,-64.3,-78.9,-76.0,-70.9,-73.0,-87.88888888888889,-94.66666666666667,100.0,-90.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.2,-17.35,-11.2,0.0,0.0,0.0
-54.77777777777778,-50.8,-77.6,-64.0,-78.7,-76.0,-71.3,-73.22222222222223,-87.88888888888889,-94.66666666666667,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.2,-17.35,-11.2,0.0,0.0,0.0
-54.44444444444444,-51.8,-77.0,-63.7,-78.55555555555556,-76.0,-71.5,-73.0,-88.33333333333333,-94.66666666666667,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,-17.35,-11.2,0.0,0.0,0.0
-53.22222222222222,-51.7,-76.6,-63.5,-78.66666666666667,-75.0,-70.9,-72.9,-87.77777777777777,-94.5,100.0,-90.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,-17.35,-11.2,0.0,0.0,0.0
-52.9,-51.2,-76.2,-63.4,-78.55555555555556,-75.0,-70.9,-72.77777777777777,-87.5,-94.5,100.0,-90.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.0,-17.35,-11.2,0.0,0.0,0.0
-53.6,-51.0,-76.1,-63.7,-78.22222222222223,-75.0,-70.9,-72.66666666666667,-87.4,-93.0,100.0,-90.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.66666666666667,-17.35,-11.2,0.0,0.0,0.0
-55.9,-52.9,-77.5,-58.5,-77.625,-79.2,-63.4,-71.8,-84.88888888888889,100.0,100.0,-91.0,-92.42857142857143,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,-15.5,-9.6,0.0,0.0,0.0
-55.1,-52.5,-77.66666666666667,-58.22222222222222,-77.66666666666667,-79.16666666666667,-63.4,-72.0,-84.88888888888889,100.0,100.0,-91.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.44444444444444,-15.5,-9.6,0.0,0.0,0.0
-54.888888888888886,-52.4,-77.55555555555556,-59.111111111111114,-77.77777777777777,-79.0,-63.4,-72.0,-85.0,-93.0,100.0,-91.0,-92.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.22222222222223,-15.5,-9.6,0.0,0.0,0.0
-54.5,-52.4,-77.44444444444444,-59.888888888888886,-77.875,-78.85714285714286,-63.6,-72.0,-85.11111111111111,-94.0,100.0,-90.75,-92.16666666666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.66666666666667,-15.5,-9.6,0.0,0.0,0.0
-54.375,-52.5,-76.88888888888889,-60.0,-78.25,-78.85714285714286,-64.0,-72.0,-85.11111111111111,-94.0,100.0,-90.75,-92.16666666666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.625,-15.5,-9.6,0.0,0.0,0.0
-55.0,-52.6,-76.66666666666667,-58.888888888888886,-78.25,-78.875,-61.6,-72.1,-85.0,-93.66666666666667,100.0,-91.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.125,-15.5,-9.6,0.0,0.0,0.0
-55.5,-53.0,-76.55555555555556,-58.7,-78.0,-78.85714285714286,-63.6,-71.9,-85.0,-93.66666666666667,100.0,-90.5,-91.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.25,-15.5,-9.6,0.0,0.0,0.0
-56.625,-53.6,-76.33333333333333,-57.8,-78.25,-79.14285714285714,-63.5,-72.4,-84.7,-93.66666666666667,100.0,-90.33333333333333,-91.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,-15.5,-9.6,0.0,0.0,0.0
-57.0,-53.8,-76.0,-58.111111111111114,-78.11111111111111,-79.14285714285714,-63.9,-72.5,-85.0,-93.66666666666667,100.0,-90.33333333333333,-92.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.25,-15.5,-9.6,0.0,0.0,0.0
-57.0,-53.8,-75.88888888888889,-58.666666666666664,-78.44444444444444,-78.57142857142857,-63.9,-72.6,-84.9,-93.66666666666667,100.0,-90.5,-91.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.625,-15.5,-9.6,0.0,0.0,0.0
-59.2,-55.0,-76.1,-54.9,-81.2,-71.2,-69.77777777777777,-74.6,-86.2,100.0,100.0,-88.33333333333333,-91.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.6,-12.9,-10.5,0.0,0.0,0.0
-59.1,-53.888888888888886,-76.3,-54.666666666666664,-81.4,-71.33333333333333,-69.55555555555556,-74.5,-86.1,-94.0,100.0,-88.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.5,-12.9,-10.5,0.0,0.0,0.0
-59.333333333333336,-52.888888888888886,-76.1,-54.875,-81.4,-71.5,-69.55555555555556,-73.9,-85.8,-94.0,100.0,-88.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.66666666666667,-12.9,-10.5,0.0,0.0,0.0
-59.22222222222222,-52.77777777777778,-75.7,-54.75,-81.4,-71.6,-69.44444444444444,-74.4,-85.8,-94.0,100.0,-88.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.66666666666667,-12.9,-10.5,0.0,0.0,0.0
-58.55555555555556,-53.22222222222222,-75.1,-55.125,-81.0,-72.4,-69.22222222222223,-74.2,-85.5,-93.66666666666667,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.4,-12.9,-10.5,0.0,0.0,0.0
-57.888888888888886,-53.666666666666664,-74.8,-55.375,-80.9,-72.4,-69.1,-74.1,-85.3,-93.66666666666667,100.0,-88.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.33333333333333,-12.9,-10.5,0.0,0.0,0.0
-57.77777777777778,-54.111111111111114,-74.2,-55.75,-80.6,-72.4,-69.6,-73.7,-84.9,-93.66666666666667,100.0,-88.5,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.5,-12.9,-10.5,0.0,0.0,0.0
-57.55555555555556,-53.22222222222222,-74.0,-56.125,-80.5,-72.6,-69.5,-73.4,-84.5,-93.75,100.0,-89.66666666666667,-91.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.57142857142857,-12.9,-10.5,0.0,0.0,0.0
-58.22222222222222,-53.0,-74.1,-56.375,-80.2,-72.6,-69.4,-73.2,-84.2,-93.75,100.0,-90.25,-91.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.57142857142857,-12.9,-10.5,0.0,0.0,0.0
-59.0,-53.0,-74.6,-56.625,-80.9,-72.16666666666667,-69.8,-72.8,-84.3,-93.75,100.0,-89.4,-91.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.14285714285714,-12.9,-10.5,0.0,0.0,0.0
-61.3,-57.5,-75.0,-59.9,-81.2,-70.66666666666667,-73.5,-67.375,-85.2,100.0,100.0,-91.5,-87.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.85714285714286,-10.55,-9.9,0.0,0.0,0.0
-61.4,-57.8,-74.75,-60.3,-80.9,-70.6,-73.3,-67.625,-85.6,100.0,100.0,-91.33333333333333,-87.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.5,-10.55,-9.9,0.0,0.0,0.0
-61.6,-54.9,-75.375,-59.9,-81.3,-70.0,-74.5,-67.5,-85.4,-93.0,100.0,-91.25,-87.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.33333333333333,-10.55,-9.9,0.0,0.0,0.0
-61.7,-54.1,-75.375,-59.3,-81.5,-69.6,-74.8,-67.375,-85.5,-93.0,100.0,-91.4,-87.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.14285714285714,-10.55,-9.9,0.0,0.0,0.0
-61.7,-53.3,-75.11111111111111,-59.0,-81.5,-69.6,-74.2,-66.875,-84.8,-93.0,100.0,-91.4,-87.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.14285714285714,-10.55,-9.9,0.0,0.0,0.0
-61.8,-53.4,-74.88888888888889,-59.0,-81.44444444444444,-69.25,-74.1,-66.875,-84.7,-93.0,100.0,-91.2,-88.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.42857142857143,-10.55,-9.9,0.0,0.0,0.0
-63.0,-54.1,-75.1,-59.111111111111114,-81.22222222222223,-69.25,-74.2,-67.875,-84.77777777777777,-93.0,100.0,-91.2,-88.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.42857142857143,-10.55,-9.9,0.0,0.0,0.0
-62.7,-54.6,-75.0,-59.77777777777778,-81.66666666666667,-69.25,-73.6,-66.75,-85.33333333333333,-93.0,100.0,-91.5,-88.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.85714285714286,-10.55,-9.9,0.0,0.0,0.0
-62.4,-55.3,-75.2,-59.666666666666664,-82.11111111111111,-69.0,-73.2,-66.75,-85.44444444444444,-93.0,100.0,-91.25,-88.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,-10.55,-9.9,0.0,0.0,0.0
-62.2,-55.1,-75.4,-58.77777777777778,-82.77777777777777,-68.8,-72.8,-66.75,-85.55555555555556,-94.0,100.0,-91.25,-88.83333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.85714285714286,-10.55,-9.9,0.0,0.0,0.0
-59.2,-60.3,-69.5,-56.375,-82.0,-72.77777777777777,-71.9,-71.3,-83.7,-93.2,-93.0,-88.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,-9.2,-10.75,0.0,0.0,0.0
-58.6,-59.1,-69.2,-55.875,-81.7,-71.875,-71.2,-71.0,-83.4,-93.2,-93.0,-88.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.85714285714286,-9.2,-10.75,0.0,0.0,0.0
-58.2,-58.9,-68.9,-55.25,-81.3,-71.625,-70.9,-70.3,-84.4,-93.16666666666667,-93.0,-88.5,-94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.14285714285714,-9.2,-10.75,0.0,0.0,0.0
-58.3,-58.9,-68.1,-54.75,-81.9,-71.5,-72.3,-69.2,-84.5,-93.14285714285714,-92.5,-88.4,-94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.625,-9.2,-10.75,0.0,0.0,0.0
-58.6,-58.5,-67.2,-55.125,-81.8,-71.125,-71.8,-68.7,-84.3,-93.33333333333333,-92.5,-88.5,-94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.14285714285714,-9.2,-10.75,0.0,0.0,0.0
-58.6,-58.2,-66.8,-55.44444444444444,-81.7,-71.0,-71.2,-68.7,-84.1,-92.83333333333333,-92.5,-88.5,-93.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.25,-9.2,-10.75,0.0,0.0,0.0
-58.7,-58.0,-66.5,-55.888888888888886,-81.55555555555556,-70.85714285714286,-70.6,-68.6,-84.2,-92.85714285714286,-92.5,-88.4,-93.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.25,-9.2,-10.75,0.0,0.0,0.0
-58.6,-57.7,-66.2,-56.0,-81.33333333333333,-70.875,-70.0,-68.6,-84.1,-92.85714285714286,-92.66666666666667,-88.4,-93.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.25,-9.2,-10.75,0.0,0.0,0.0
-58.6,-57.5,-65.7,-55.6,-81.33333333333333,-70.75,-70.0,-68.5,-84.3,-92.66666666666667,-92.66666666666667,-88.4,-93.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.28571428571429,-9.2,-10.75,0.0,0.0,0.0
-58.8,-57.3,-65.3,-55.3,-81.44444444444444,-70.625,-69.2,-68.4,-84.4,-92.66666666666667,-92.5,-88.75,-93.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,-9.2,-10.75,0.0,0.0,0.0
-63.1,-63.9,-72.66666666666667,-58.0,-80.55555555555556,-67.71428571428571,-75.4,-67.2,-80.2,-92.0,100.0,-86.2,-88.16666666666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.83333333333333,-6.35,-10.2,0.0,0.0,0.0
-62.8,-63.8,-73.11111111111111,-57.1,-80.77777777777777,-66.28571428571429,-76.3,-67.2,-80.4,-92.0,100.0,-86.16666666666667,-88.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.28571428571429,-6.35,-10.2,0.0,0.0,0.0
-62.7,-63.7,-72.55555555555556,-57.111111111111114,-81.22222222222223,-66.0,-76.4,-67.0,-80.7,-92.0,100.0,-86.16666666666667,-88.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.71428571428571,-6.35,-10.2,0.0,0.0,0.0
-62.9,-63.8,-72.44444444444444,-57.333333333333336,-81.66666666666667,-65.5,-76.5,-66.9,-80.4,-92.0,100.0,-86.0,-88.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.71428571428571,-6.35,-10.2,0.0,0.0,0.0
-62.7,-66.1,-71.77777777777777,-57.55555555555556,-81.9,-65.14285714285714,-75.3,-66.5,-80.2,-92.0,100.0,-85.4,-88.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.5,-6.35,-10.2,0.0,0.0,0.0
-62.5,-66.3,-71.44444444444444,-57.666666666666664,-82.11111111111111,-64.875,-74.1,-66.3,-80.1,-92.0,100.0,-85.4,-88.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.5,-6.35,-10.2,0.0,0.0,0.0
