0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-48.0,-46.0,-74.0,-70.0,-74.0,-82.0,-68.0,-81.0,-92.0,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
-52.0,-48.0,-74.0,-69.0,-70.0,-86.0,-64.0,-85.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-23.0,-10.55,0.0,0.0,0.0
-49.0,-49.0,-77.0,-67.0,-76.0,-80.0,-62.0,-73.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-19.65,-10.7,0.0,0.0,0.0
-51.0,-49.0,-76.0,100.0,-77.0,100.0,100.0,-74.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-19.65,-10.7,0.0,0.0,0.0
-57.0,-48.0,-79.0,-59.0,-77.0,-80.0,-65.0,-75.0,-86.0,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-19.65,-10.7,0.0,0.0,0.0
-57.0,-48.0,-75.0,-60.0,-76.0,-82.0,-65.0,-75.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-19.65,-10.7,0.0,0.0,0.0
-56.0,-47.0,-77.0,-60.0,-77.0,100.0,-62.0,-75.0,-85.0,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,-19.65,-10.7,0.0,0.0,0.0
-53.0,-47.0,-77.0,-69.0,-77.0,100.0,-61.0,-76.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-19.65,-10.7,0.0,0.0,0.0
-56.0,-50.0,-77.0,-60.0,-76.0,-81.0,-65.0,100.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-19.65,-10.7,0.0,0.0,0.0
-51.0,-46.0,-76.0,-68.0,-77.0,100.0,-62.0,-76.0,-90.0,100.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-19.65,-10.7,0.0,0.0,0.0
-52.0,-47.0,100.0,100.0,-77.0,100.0,-64.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.0,-19.65,-10.7,0.0,0.0,0.0
-52.0,-47.0,-79.0,-68.0,-77.0,-81.0,-64.0,-74.0,100.0,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-90.0,-19.65,-10.7,0.0,0.0,0.0
-60.0,-46.0,-78.0,-62.0,-77.0,-73.0,-70.0,-72.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.0,-17.35,-11.2,0.0,0.0,0.0
-50.0,-46.0,100.0,-58.0,-77.0,-75.0,-73.0,-73.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.0,-17.35,-11.2,0.0,0.0,0.0
-59.0,-45.0,-77.0,-65.0,-77.0,100.0,-75.0,-75.0,-88.0,-96.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-17.35,-11.2,0.0,0.0,0.0
-50.0,-52.0,-81.0,-58.0,-76.0,100.0,-69.0,-70.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.0,-17.35,-11.2,0.0,0.0,0.0
-50.0,-51.0,-81.0,-58.0,-78.0,100.0,-74.0,-73.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,-17.35,-11.2,0.0,0.0,0.0
-50.0,-50.0,-78.0,-58.0,-78.0,-75.0,-69.0,-72.0,-88.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-17.35,-11.2,0.0,0.0,0.0
-57.0,-52.0,-70.0,-57.0,-79.0,-75.0,-70.0,-71.0,-87.0,100.0,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.0,-17.35,-11.2,0.0,0.0,0.0
100.0,-50.0,-77.0,-60.0,-76.0,-75.0,-69.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-17.35,-11.2,0.0,0.0,0.0
-59.0,-45.0,-78.0,-62.0,100.0,100.0,-76.0,-72.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.0,-17.35,-11.2,0.0,0.0,0.0
-50.0,-47.0,-77.0,-58.0,-77.0,100.0,-69.0,100.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-17.35,-11.2,0.0,0.0,0.0
-61.0,-52.0,-77.0,-55.0,-75.0,-83.0,-62.0,-72.0,-82.0,100.0,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,-15.5,-9.6,0.0,0.0,0.0
-58.0,-52.0,-78.0,-56.0,-80.0,100.0,-63.0,-72.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-15.5,-9.6,0.0,0.0,0.0
-57.0,-53.0,-77.0,-60.0,-79.0,-77.0,-60.0,-72.0,-85.0,100.0,100.0,-91.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,-15.5,-9.6,0.0,0.0,0.0
-59.0,-53.0,-74.0,-57.0,-83.0,-78.0,-66.0,-73.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,-15.5,-9.6,0.0,0.0,0.0
100.0,-52.0,-77.0,-63.0,-77.0,-78.0,-60.0,-72.0,-85.0,-93.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,-15.5,-9.6,0.0,0.0,0.0
-53.0,-52.0,-77.0,-61.0,-77.0,-80.0,-58.0,-71.0,-88.0,100.0,100.0,-89.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-15.5,-9.6,0.0,0.0,0.0
100.0,-52.0,-76.0,-63.0,100.0,-78.0,-63.0,-72.0,-84.0,-95.0,100.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.0,-15.5,-9.6,0.0,0.0,0.0
-59.0,-53.0,-76.0,-56.0,-77.0,100.0,-62.0,-72.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,-15.5,-9.6,0.0,0.0,0.0
-57.0,-53.0,-76.0,-54.0,-78.0,100.0,-63.0,-71.0,-86.0,100.0,100.0,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,-15.5,-9.6,0.0,0.0,0.0
-53.0,-51.0,-76.0,-62.0,-78.0,-79.0,-60.0,-71.0,-87.0,100.0,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,-15.5,-9.6,0.0,0.0,0.0
-64.0,-52.0,-76.0,-58.0,-81.0,100.0,-70.0,-77.0,-86.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.0,-12.9,-10.5,0.0,0.0,0.0
-56.0,-52.0,-77.0,-54.0,-81.0,100.0,-71.0,-78.0,-83.0,-93.0,100.0,-83.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,-12.9,-10.5,0.0,0.0,0.0
-54.0,-59.0,-76.0,-55.0,-81.0,100.0,-68.0,-75.0,-89.0,100.0,100.0,-91.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,-12.9,-10.5,0.0,0.0,0.0
-64.0,-52.0,-76.0,100.0,-82.0,100.0,-68.0,-77.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.0,-12.9,-10.5,0.0,0.0,0.0
-54.0,-60.0,-77.0,-56.0,-82.0,-73.0,-71.0,-78.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,-12.9,-10.5,0.0,0.0,0.0
-54.0,-59.0,-77.0,-55.0,-82.0,-72.0,-68.0,-78.0,-83.0,-93.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,-12.9,-10.5,0.0,0.0,0.0
-63.0,-52.0,-77.0,-61.0,-81.0,-74.0,-70.0,-81.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,-12.9,-10.5,0.0,0.0,0.0
-64.0,-52.0,-77.0,-59.0,100.0,-72.0,-80.0,-75.0,-84.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-12.9,-10.5,0.0,0.0,0.0
-64.0,-54.0,-75.0,-56.0,-72.0,100.0,-68.0,-79.0,-86.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-12.9,-10.5,0.0,0.0,0.0
-63.0,-54.0,-76.0,-60.0,-81.0,100.0,-71.0,-74.0,-92.0,-91.0,100.0,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.0,-12.9,-10.5,0.0,0.0,0.0
-62.0,-53.0,100.0,-58.0,-81.0,100.0,-72.0,-66.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-10.55,-9.9,0.0,0.0,0.0
-59.0,-68.0,-73.0,-54.0,-85.0,-70.0,-72.0,-66.0,-84.0,-95.0,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,-10.55,-9.9,0.0,0.0,0.0
-58.0,-51.0,-73.0,-64.0,-82.0,100.0,-77.0,-65.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-10.55,-9.9,0.0,0.0,0.0
-62.0,-51.0,-75.0,-54.0,-84.0,-71.0,-72.0,-66.0,-85.0,100.0,100.0,-89.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-10.55,-9.9,0.0,0.0,0.0
-61.0,-51.0,-76.0,-54.0,-83.0,-72.0,-72.0,-66.0,-85.0,100.0,100.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,-10.55,-9.9,0.0,0.0,0.0
-58.0,-58.0,-74.0,100.0,-83.0,-72.0,-80.0,100.0,-85.0,100.0,100.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,-10.55,-9.9,0.0,0.0,0.0
100.0,-59.0,-73.0,-62.0,-85.0,-71.0,-68.0,-66.0,-87.0,100.0,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,-10.55,-9.9,0.0,0.0,0.0
-62.0,-59.0,-75.0,100.0,-84.0,100.0,-69.0,-67.0,-85.0,100.0,100.0,-89.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,-10.55,-9.9,0.0,0.0,0.0
-61.0,-58.0,-73.0,-54.0,-84.0,-71.0,-78.0,-65.0,-85.0,-94.0,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-10.55,-9.9,0.0,0.0,0.0
-60.0,-53.0,-74.0,-63.0,-80.0,-69.0,-73.0,100.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,-10.55,-9.9,0.0,0.0,0.0
-59.0,-57.0,100.0,-56.0,-81.0,-71.0,-69.0,-70.0,-83.0,-92.0,100.0,-91.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,-9.2,-10.75,0.0,0.0,0.0
-59.0,-60.0,-69.0,100.0,-83.0,100.0,-73.0,-69.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-9.2,-10.75,0.0,0.0,0.0
-58.0,-58.0,-66.0,-55.0,-83.0,100.0,-68.0,-71.0,-83.0,-92.0,100.0,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,-9.2,-10.75,0.0,0.0,0.0
-59.0,-58.0,-70.0,-55.0,100.0,-70.0,-66.0,-71.0,-83.0,-92.0,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,-9.2,-10.75,0.0,0.0,0.0
-59.0,-58.0,-70.0,-54.0,100.0,-74.0,-68.0,-71.0,-84.0,100.0,100.0,-92.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,-9.2,-10.75,0.0,0.0,0.0
-58.0,-58.0,-70.0,-56.0,-82.0,100.0,-67.0,-70.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-77.0,-9.2,-10.75,0.0,0.0,0.0
-58.0,-57.0,-66.0,-57.0,-81.0,-71.0,-67.0,-69.0,-83.0,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-9.2,-10.75,0.0,0.0,0.0
-60.0,-58.0,-71.0,-55.0,-83.0,-70.0,-67.0,-68.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-77.0,-9.2,-10.75,0.0,0.0,0.0
-64.0,-64.0,-72.0,-56.0,-84.0,100.0,100.0,-72.0,-83.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,-9.2,-10.75,0.0,0.0,0.0
-57.0,-58.0,-71.0,-57.0,-80.0,-72.0,-77.0,-70.0,-86.0,-92.0,-93.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,-9.2,-10.75,0.0,0.0,0.0
-63.0,-65.0,-70.0,-57.0,-83.0,100.0,-72.0,-67.0,-77.0,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.0,-6.35,-10.2,0.0,0.0,0.0
-63.0,-70.0,-78.0,-58.0,-79.0,-67.0,-86.0,-69.0,-86.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-6.35,-10.2,0.0,0.0,0.0
-62.0,-61.0,-72.0,-56.0,-84.0,-63.0,100.0,-67.0,-78.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-6.35,-10.2,0.0,0.0,0.0
-63.0,-62.0,-70.0,-57.0,-81.0,-63.0,-73.0,-66.0,-80.0,100.0,100.0,-84.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,-6.35,-10.2,0.0,0.0,0.0
-61.0,-65.0,-77.0,-56.0,-84.0,-63.0,-69.0,100.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-6.35,-10.2,0.0,0.0,0.0
-61.0,-65.0,-71.0,-56.0,100.0,-62.0,-72.0,-67.0,-80.0,100.0,100.0,-85.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-6.35,-10.2,0.0,0.0,0.0
-63.0,-63.0,-72.0,-56.0,-87.0,100.0,-85.0,-68.0,-80.0,-91.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-6.35,-10.2,0.0,0.0,0.0
-61.0,-65.0,-72.0,-56.0,-84.0,100.0,-70.0,-67.0,-78.0,100.0,100.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-6.35,-10.2,0.0,0.0,0.0
-63.0,-72.0,-71.0,-55.0,-81.0,-65.0,-71.0,-70.0,-80.0,100.0,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.0,-6.35,-10.2,0.0,0.0,0.0
-61.0,-60.0,-72.0,-55.0,-82.0,-65.0,-70.0,-67.0,-81.0,100.0,100.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,-6.35,-10.2,0.0,0.0,0.0
-60.0,-57.0,-62.0,-69.0,-77.0,100.0,-76.0,-67.0,-79.0,100.0,100.0,100.0,-89.0,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,-4.1,-9.9,0.0,0.0,0.0
-60.0,-62.0,-63.0,-57.0,-79.0,100.0,-75.0,-68.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.0,-4.1,-9.9,0.0,0.0,0.0
-62.0,-59.0,100.0,-59.0,-74.0,100.0,-83.0,-68.0,-80.0,-88.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-77.0,-4.1,-9.9,0.0,0.0,0.0
-61.0,-62.0,-64.0,100.0,-80.0,-60.0,-83.0,100.0,-82.0,100.0,100.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,-4.1,-9.9,0.0,0.0,0.0
-61.0,-57.0,-63.0,-69.0,-78.0,-61.0,-75.0,-67.0,-79.0,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-72.0,-4.1,-9.9,0.0,0.0,0.0
-66.0,-62.0,-62.0,-56.0,100.0,-61.0,-75.0,-73.0,-83.0,-92.0,100.0,-87.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-77.0,-4.1,-9.9,0.0,0.0,0.0
