0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-95.54545454545455,-77.08988764044943,-89.78571428571429,-80.06756756756756,-77.0,-108.0,-108.0,-108.0,-108.0,-108.0,-103.71428571428571,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-105.83333333333333,-94.71428571428571,-101.85714285714286,-95.93333333333334,-86.40350877192982,43.12,70.851,3.5,1.0,1.0
-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-104.16666666666667,-84.64,-78.2463768115942,-73.47872340425532,-83.9247311827957,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-96.2,42.883,76.593,3.5,1.0,1.0
-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-90.78313253012048,-84.46153846153847,-71.41111111111111,-89.78873239436619,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,49.045,78.905,3.5,1.0,1.0
-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-91.82,-86.28070175438596,-78.50602409638554,-89.22388059701493,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-102.16666666666667,-108.0,-93.6923076923077,-99.75,50.692,76.104,3.5,1.0,1.0
-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-93.08333333333333,-85.14754098360656,-80.78461538461538,-73.64285714285714,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,43.406,75.966,7.0,1.0,1.0
-105.66666666666667,-108.0,-108.0,-108.0,-97.6,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-60.377049180327866,-108.0,-91.20588235294117,-89.81818181818181,-90.45945945945945,-108.0,-108.0,-103.14285714285714,-108.0,-108.0,-108.0,-108.0,-89.7560975609756,-88.82926829268293,-95.84615384615384,-92.46666666666667,-106.33333333333333,-108.0,35.23,19.752,0.0,1.0,1.0
-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-86.9047619047619,-108.0,-82.45977011494253,-82.39473684210526,-102.42857142857143,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-105.66666666666667,-105.83333333333333,-108.0,-94.0909090909091,-108.0,-108.0,24.61,20.702,0.0,1.0,1.0
-108.0,-108.0,-105.83333333333333,-108.0,-103.33333333333333,-108.0,-108.0,-106.33333333333333,-108.0,-108.0,-108.0,-108.0,-86.25842696629213,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-83.86315789473684,-108.0,-108.0,-108.0,-108.0,-103.71428571428571,-108.0,-100.0,-108.0,-89.70689655172414,-104.83333333333333,53.43,25.182,1.75,1.0,1.0
-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-106.66666666666667,-108.0,-108.0,-108.0,-108.0,-83.9090909090909,-108.0,-89.65789473684211,-86.74324324324324,-83.60240963855422,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-95.36363636363636,-103.16666666666667,-108.0,-105.83333333333333,-108.0,-95.41666666666667,39.4,21.462,3.5,1.0,1.0
-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-106.66666666666667,-108.0,-108.0,-108.0,-108.0,-108.0,-79.0673076923077,-108.0,-96.6,-88.86666666666666,-81.45454545454545,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-94.92307692307692,-94.05263157894737,-108.0,-95.81818181818181,-97.125,-106.16666666666667,39.53,25.492,5.25,1.0,1.0
-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-84.61052631578947,-84.55434782608695,-83.84722222222223,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-105.33333333333333,-108.0,-108.0,21.2,20.962,7.0,1.0,1.0
-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-103.16666666666667,-108.0,-94.42857142857143,-108.0,-108.0,-108.0,-108.0,-95.92307692307692,-91.83333333333333,-108.0,-95.18181818181819,-104.14285714285714,-108.0,-100.66666666666667,-108.0,-108.0,-101.66666666666667,-89.96969696969697,48.85,1.642,0.0,1.0,1.0
-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-80.36842105263158,-87.1896551724138,-91.32786885245902,-93.94736842105263,-90.95348837209302,-108.0,-108.0,-108.0,-108.0,-91.45833333333333,-108.0,62.57,19.792,0.0,1.0,1.0
-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-76.5079365079365,-77.7,-77.35353535353535,-72.42105263157895,-79.0,-108.0,-105.83333333333333,-108.0,-108.0,-92.16279069767442,-108.0,76.16,13.002,0.0,1.0,1.0
-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-86.48214285714286,-67.175,-76.53424657534246,-84.52631578947368,-77.75,-108.0,-108.0,-108.0,-108.0,-94.0,-108.0,65.7,12.532,0.0,1.0,1.0
-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-92.0625,-83.39024390243902,-76.1948051948052,-74.42857142857143,-80.72222222222223,-108.0,-108.0,-108.0,-108.0,-98.375,-108.0,70.45,17.892,3.5,1.0,1.0
-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-91.525,-75.78888888888889,-68.8407643312102,-81.12048192771084,-77.51724137931035,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,76.16,13.002,3.5,1.0,1.0
-100.28571428571429,-108.0,-96.92307692307692,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-105.83333333333333,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-90.64406779661017,-90.29629629629629,-93.28571428571429,-81.15116279069767,-86.79245283018868,-104.28571428571429,-95.33333333333333,-108.0,-108.0,-91.10526315789474,-98.375,63.19,25.192,7.0,1.0,1.0
-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-101.0,-81.89516129032258,-82.78620689655172,-72.4245283018868,-76.51546391752578,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,72.63,17.552,7.0,1.0,1.0
-108.0,-108.0,-103.33333333333333,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-90.41176470588235,-92.80701754385964,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-108.0,-97.5,-105.0,-108.0,-103.42857142857143,8.15,15.78,0.0,1.0,1.0
-74.56451612903226,-89.14074074074074,-88.47222222222223,-90.81756756756756,-94.2,-95.57142857142857,-96.6923076923077,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-90.1951219512195,-93.71428571428571,-109.0,-109.0,15.614,62.688,0.0,1.0,1.0
-80.90957446808511,-81.45502645502646,-94.48275862068965,-88.01369863013699,-104.83333333333333,-90.26363636363637,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-107.16666666666667,-109.0,-109.0,-109.0,9.5255,69.735,0.0,1.0,1.0
-100.54545454545455,-109.0,-107.5,-109.0,-109.0,-109.0,-77.00813008130082,-107.66666666666667,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-88.375,-92.39583333333333,-109.0,-96.375,27.81,64.912,3.5,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-74.40485829959515,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-98.36363636363636,-109.0,-97.58333333333333,-96.74193548387096,-109.0,-94.5,32.333,66.432,3.5,1.0,1.0
-109.0,-93.82666666666667,-92.5,-90.43589743589743,-88.03370786516854,-78.59550561797752,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,3.3004,67.592,7.0,1.0,1.0
-96.91666666666667,-107.5,-109.0,-109.0,-109.0,-109.0,-107.66666666666667,-90.88793103448276,-95.44444444444444,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-94.51190476190476,-100.54545454545455,-109.0,-99.33333333333333,32.393,76.192,0.0,1.0,1.0
-91.48648648648648,-94.77777777777777,-109.0,-109.0,-99.0,-109.0,-96.5,-87.95833333333333,-96.6875,-109.0,-99.375,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-94.47368421052632,-109.0,-101.25,-103.0,23.172,80.265,0.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-81.3717277486911,-80.0,-85.40449438202248,-94.49473684210527,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-93.43157894736842,42.883,76.593,0.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-91.06666666666666,-77.06849315068493,-89.06796116504854,-103.16666666666667,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,46.58,84.303,0.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-91.80281690140845,-73.68992248062015,-80.46666666666667,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,49.255,78.968,0.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-87.22522522522523,-94.65384615384616,-85.78125,-85.41441441441441,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-93.80851063829788,43.12,70.851,3.5,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-87.8695652173913,-89.04854368932038,-84.87096774193549,-91.96078431372548,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,42.883,76.593,3.5,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-94.41666666666667,-88.74418604651163,-79.6355140186916,-92.06363636363636,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,49.045,78.905,3.5,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-104.0,-92.83495145631068,-83.16528925619835,-96.4047619047619,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,50.692,76.104,3.5,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-107.83333333333333,-92.88461538461539,-87.83870967741936,-78.6984126984127,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,43.406,75.966,7.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-74.75728155339806,-109.0,-95.75,-99.85714285714286,-98.25,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-103.14285714285714,-98.45454545454545,-109.0,-109.0,-109.0,-109.0,35.23,19.752,0.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-92.0,-109.0,-91.024,-93.07317073170732,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-93.01333333333334,-109.0,-109.0,24.61,20.702,0.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-89.83132530120481,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-90.34042553191489,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-95.0,-109.0,53.43,25.182,1.75,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-90.46341463414635,-109.0,-90.67032967032966,-94.27118644067797,-90.46296296296296,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,39.4,21.462,3.5,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-107.66666666666667,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-91.22935779816514,-109.0,-104.83333333333333,-101.625,-88.70779220779221,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-94.87037037037037,-97.9,-109.0,-104.66666666666667,-107.0,-109.0,39.53,25.492,5.25,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-89.6875,-92.04878048780488,-90.76237623762377,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,21.2,20.962,7.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,48.85,1.642,0.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-80.60355029585799,-86.67664670658682,-98.4,-109.0,-93.8,-109.0,-109.0,-109.0,-109.0,-95.20454545454545,-109.0,62.57,19.792,0.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-88.9908256880734,-84.20710059171597,-88.4,-82.94,-86.24271844660194,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,76.16,13.002,0.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-92.29333333333334,-80.9493670886076,-83.7533039647577,-91.08333333333333,-80.37606837606837,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,65.7,12.532,0.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-96.0,-86.6,-81.94444444444444,-78.14364640883979,-85.97916666666667,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,70.45,17.892,3.5,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-95.42857142857143,-86.80666666666667,-82.6593886462882,-86.01041666666667,-81.62091503267973,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,76.16,13.002,3.5,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-93.453125,-101.14285714285714,-109.0,-91.35398230088495,-93.26041666666667,-109.0,-109.0,-109.0,-109.0,-91.86065573770492,-109.0,63.19,25.192,7.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-89.17045454545455,-89.11891891891892,-78.5360824742268,-86.39823008849558,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,72.63,17.552,7.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-93.31818181818181,-98.5,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,8.15,15.78,0.0,1.0,1.0
